date,latitude,longitude,LST,Predicted_LST,Prediction_Error,Absolute_Error,Heat_Class,L_NDVI,S2_NDVI,NDBI,NDWI,Tree_Probability,Built_Probability,Albedo,Distance_To_Water,Elevation,Soil_Moisture,Air_Temp,Overpass_Air_Temp
2026-04-01,13.027168730939,77.70269667204737,40.393482800000015,38.66451156320002,-1.7289712367999925,1.7289712367999925,Moderate,0.3912400870905711,0.1235906331309627,0.0037555052292564,-0.4305019935943525,0.0343427585903555,0.7089816788211465,0.13895515,3805.2595180880894,890,0.2673562367757161,25.59531110127768,29.059128627842757
2026-04-01,13.0065337644548,77.65220456402147,37.72400918000005,38.23120916780003,0.5071999877999787,0.5071999877999787,Moderate,0.3118443989112817,0.2150590551181102,-0.0280770290836318,-0.3841326180776833,0.0294833465013653,0.7274994635954499,0.140622695,13727.709204379296,908,0.2673562367757161,25.59531110127768,29.059128627842757
2026-04-01,12.95635981812286,77.6992006563931,39.91154198000004,37.95069226640004,-1.9608497135999983,1.9608497135999983,Moderate,0.3623867609808086,0.2353177795655671,-0.0904968915065675,-0.423541615816451,0.028650893131271,0.71671146992594,0.144377435,3534.1194094144585,891,0.2673562367757161,25.59531110127768,29.059128627842757
2026-04-01,13.045286813298244,77.71378046310274,40.66008836000003,39.88956411140004,-0.7705242485999904,0.7705242485999904,Moderate,0.1795189975131083,0.0334148329258353,0.0694249958873825,-0.2497844548864077,0.0331098271999508,0.4168970568571239,0.2172360725,7592.759709091287,870,0.2673562367757161,25.59531110127768,29.059128627842757
2026-04-01,12.914620605087556,77.72301646323855,38.13417158000004,37.61974247990004,-0.5144291001000028,0.5144291001000028,Moderate,0.527856215174494,0.6585508946905251,-0.1302283489946197,-0.5359254704425612,0.0572150982916355,0.6393946744501591,0.12562062,13004.999038831183,889,0.256204605102539,25.62867698669436,29.059128627842757
2026-04-01,12.887442993047689,77.64562224811785,39.88761584000002,38.47313662340002,-1.414479216599993,1.414479216599993,Moderate,0.3136670745331701,0.1966173361522198,-0.0392348726365959,-0.3607488995887664,0.0260474460665136,0.7286712641362101,0.158570075,3764.306044943742,905,0.1688353220621744,25.695490137736044,29.059128627842757
2026-04-01,12.895726175274229,77.56414054639606,40.742120839999984,38.486654892500034,-2.2554659474999497,2.2554659474999497,Moderate,0.3010367695133721,0.092814371257485,-0.0432238382688495,-0.3422241065864955,0.0287853556219488,0.7104728370904922,0.1816287425,3324.1540277189324,910,0.1688353220621744,25.695490137736044,29.059128627842757
2026-04-01,12.978409590033428,77.56481108308708,37.744517299999984,38.22151908110002,0.47700178110003577,0.47700178110003577,Moderate,0.4028660765735553,0.5608638743455497,-0.0725320121620936,-0.3830336105497453,0.0379624220076948,0.7023931539151818,0.1218094775,11182.57573191436,894,0.2656625111897786,25.659113184611044,29.059128627842757
2026-04-01,12.990905922925783,77.49254029532813,41.473577120000016,37.931055741500025,-3.542521378499991,3.542521378499991,Moderate,0.3625748078159039,0.3224699828473413,-0.0513618125728564,-0.4015660147329016,0.0334103687200695,0.7354077885393053,0.1277834675,1166.1903789690602,894,0.2539889017740885,26.06552594502768,29.059128627842757
2026-04-01,13.093142112987335,77.46616291761151,42.60835975999999,40.07805082430002,-2.5303089356999706,2.5303089356999706,Moderate,0.4076233897047128,0.3014419775692378,-0.0049439137819283,-0.4704343130875409,0.0588841291610151,0.5818903595209122,0.1709682575,9786.725703727472,854,0.240976333618164,26.12411969502768,29.059128627842757
2026-04-01,13.092819459825336,77.62704176631635,39.02969282000004,37.63066305380002,-1.399029766200016,1.399029766200016,Moderate,0.4558791713992104,0.3804347826086957,-0.1318836694682288,-0.4900085798898452,0.08881556824781,0.3194002071395516,0.1621554425,500.0,904,0.2683270772298177,25.878351465861044,29.059128627842757
2026-04-01,13.040653222906176,77.58581064436775,44.54979512,40.32806189720002,-4.221733222799976,4.221733222799976,Moderate,0.3179810761320022,0.2373540856031128,0.0927255697783328,-0.4341587395590431,0.0274245648179203,0.0658863419666886,0.201090905,1500.0,897,0.2656625111897786,25.659113184611044,29.059128627842757
2026-04-01,12.982379721815674,77.64905605833508,35.91245858000002,38.91546259160003,3.0030040116000123,3.0030040116000123,Moderate,0.2425504096537903,0.1455589327929753,-0.0089984248405259,-0.3397619597873816,0.0363041574601084,0.6488979011774063,0.205303905,9700.0,911,0.2656625111897786,25.659113184611044,29.059128627842757
2026-04-01,13.110165257005892,77.74999838097072,40.39690082000004,38.24853852920004,-2.1483622908000015,2.1483622908000015,Moderate,0.2799589579082686,0.2845626763401854,-0.036506807122767,-0.3566972935808488,0.0303224064409732,0.7499513486400247,0.1795211975,10519.030373565804,885,0.2700417836507161,25.74789899190268,29.059128627842757
2026-04-01,12.88090733857266,77.58305980335666,37.98719672000004,39.314960769200034,1.3277640491999918,1.3277640491999918,Moderate,0.2603055985904796,0.0972527472527472,0.0183491665385025,-0.3126102397393002,0.0310763271991163,0.7306002753321081,0.145517255,2529.822128134704,923,0.1688353220621744,25.695490137736044,29.059128627842757
2026-04-01,12.971669014710267,77.71381704701993,36.86266813999998,38.785851273200045,1.9231831332000624,1.9231831332000624,Moderate,0.244772942405501,0.4231840582815513,-0.016252968098695,-0.3055586991635716,0.0318177277222275,0.7254185909405351,0.2249586774999999,2300.0,902,0.2673562367757161,25.59531110127768,29.059128627842757
2026-04-01,12.948347064796524,77.55325399715193,39.162995600000045,39.14448702170003,-0.018508578300014733,0.018508578300014733,Moderate,0.162024684423224,0.0658713692946058,0.0358858178522881,-0.1999194392975108,0.0284806825220584,0.6655229479074478,0.14670553,9741.663102366045,880,0.1688353220621744,25.695490137736044,29.059128627842757
2026-04-01,12.830736033474407,77.7425582175061,44.895015140000055,40.972991000900016,-3.9220241391000386,3.9220241391000386,Moderate,0.3130851038743605,0.2902881536819637,0.1313806748163207,-0.4208243319101163,0.1960266977548599,0.0607049113605171,0.1430877125,3535.533905932738,875,0.1216856638590494,25.518488184611044,29.059128627842757
2026-04-01,13.06905069496655,77.63779901467277,40.834407380000016,38.85375024050002,-1.9806571394999963,1.9806571394999963,Moderate,0.2214956588216021,0.0621295279912184,0.0170981012484414,-0.3236634219947336,0.0281571431551128,0.7384729394689202,0.1553050825,8011.242100947892,907,0.2683270772298177,25.878351465861044,29.059128627842757
2026-04-01,12.828028077583484,77.74051602633364,47.25344894,40.860845764700024,-6.392603175299975,6.392603175299975,Moderate,0.353839590443686,0.2723263506063947,0.1326996343203222,-0.4462806150817163,0.1588740581646561,0.073712051147595,0.1374405325,2500.0,868,0.1216856638590494,25.518488184611044,29.059128627842757
2026-04-01,13.049937417950174,77.62146929526827,40.882259660000045,39.20566957970003,-1.6765900803000164,1.6765900803000164,Moderate,0.2095123868768544,0.0731604469744887,0.0274597747292551,-0.2583645786067395,0.0341338254511356,0.651038401061669,0.1967311925,3671.511950137164,881,0.2683270772298177,25.878351465861044,29.059128627842757
2026-04-01,13.041719310734347,77.60814185155115,39.5389778,36.63622431500003,-2.9027534849999697,2.9027534849999697,Moderate,0.5571659065685536,0.804251550044287,-0.2410358565737052,-0.5280088588712261,0.0517531952355057,0.6859426582232118,0.112590845,700.0,899,0.2656625111897786,25.659113184611044,29.059128627842757
2026-04-01,13.060196510148629,77.72343973572593,43.12448078,39.31832751890001,-3.806153261099986,3.806153261099986,Moderate,0.1815444757956463,0.2628015234870927,0.0674678709613206,-0.270627323787675,0.0248114413116127,0.7396797873079777,0.2065667875,10023.971268913334,881,0.2700417836507161,25.74789899190268,29.059128627842757
2026-04-01,13.045461965321095,77.6042187694377,36.33629306,36.03063662150004,-0.30565643849996604,0.30565643849996604,Moderate,0.4539820544832355,0.1826347305389221,-0.2046405024482445,-0.4445624336310824,0.1969736525788903,0.0902308607473969,0.116958065,600.0,887,0.2656625111897786,25.659113184611044,29.059128627842757
2026-04-01,13.130609409733497,77.51661478851477,38.64003853999998,36.916313963900045,-1.723724576099933,1.723724576099933,Moderate,0.6559126648224587,0.777431421446384,-0.2066233419389299,-0.602533569799848,0.1613774637226015,0.4599859714508056,0.12074938,10701.86899564744,871,0.240976333618164,26.12411969502768,29.059128627842757
2026-04-01,12.850186033924436,77.63450882677809,43.36716020000006,40.07550439940002,-3.29165580060004,3.29165580060004,Moderate,0.2058776454309362,0.0728110599078341,0.1083462498759248,-0.3000940733772343,0.0226816395297646,0.6823582798242569,0.220855815,921.9544457292888,918,0.1688353220621744,25.695490137736044,29.059128627842757
2026-04-01,13.033920417711252,77.70693607228073,42.26655776000001,38.228201310200035,-4.038356449799977,4.038356449799977,Moderate,0.4807051648859869,0.3775510204081632,-0.0478382906020835,-0.5096019371698459,0.030471384525299,0.7025466209743172,0.142183265,6525.33524043018,879,0.2673562367757161,25.59531110127768,29.059128627842757
2026-04-01,12.880388199072838,77.59829655299876,39.313388480000015,38.329408882400024,-0.9839795975999905,0.9839795975999905,Moderate,0.2301148736933798,0.2519517388218594,-0.0451580821981173,-0.2511888363593574,0.0258998966310173,0.7366121301893145,0.158853325,3080.5843601498727,913,0.1688353220621744,25.695490137736044,29.059128627842757
2026-04-01,12.975261954755716,77.49450406279101,43.03561225999999,39.55890485660002,-3.4767074033999705,3.4767074033999705,Moderate,0.415967468760488,0.3314621076805307,0.0937935512874947,-0.4772249816790163,0.0380635717883706,0.4846697265747934,0.1492650374999999,3400.0,855,0.2539889017740885,26.06552594502768,29.059128627842757
2026-04-01,13.033046771883413,77.67363582627553,41.10101294000003,39.66385516070004,-1.4371577792999943,1.4371577792999943,Moderate,0.1890877547046223,0.0955195424213536,0.0744257189709104,-0.3008902690174761,0.0270518569741398,0.7305220225825906,0.1927969325,11301.7697729161,899,0.2673562367757161,25.59531110127768,29.059128627842757
2026-04-01,13.077894633298056,77.6066504378172,40.16105744000004,38.21661422240002,-1.9444432176000248,1.9444432176000248,Moderate,0.2867759299429581,0.0842128901863911,-0.0319521925185371,-0.3664789693712141,0.0296460129320621,0.7441221012268215,0.1602781825,2051.82845286832,905,0.2683270772298177,25.878351465861044,29.059128627842757
2026-04-01,13.13006858215962,77.72951995015637,43.94138756000001,39.858494309600076,-4.082893250399934,4.082893250399934,Moderate,0.4197149960046168,0.3591266040988316,0.0128599374172862,-0.5292071366665672,0.0351963157299906,0.0632115474436432,0.1995677625,14182.38343861849,894,0.2700417836507161,25.74789899190268,29.059128627842757
2026-04-01,13.002660850935326,77.74937347118528,40.12687724,38.78858568920003,-1.3382915507999655,1.3382915507999655,Moderate,0.4711859538257154,0.4153455928979074,-0.0009136078716845,-0.5154787883271075,0.0391851013991981,0.6224751556292176,0.1539930575,6918.092222571191,870,0.2673562367757161,25.59531110127768,29.059128627842757
2026-04-01,12.920170887525588,77.5232257364036,39.05703698000002,39.57729380420001,0.5202568241999899,0.5202568241999899,Moderate,0.2271878554616798,0.0880265026029342,0.0347249185475295,-0.2692375991476264,0.0270418191794306,0.7306785322725773,0.1551401925,13869.751259485514,846,0.1302916208902994,26.21095237731936,29.059128627842757
2026-04-01,13.047165896865494,77.55018163957072,39.32706056000001,38.53517368640001,-0.7918868735999993,0.7918868735999993,Moderate,0.2613956799080132,0.2700948577134298,0.0,-0.3167107237265129,0.0365429520606994,0.7367430962622166,0.1604980999999999,12100.0,924,0.2656625111897786,25.659113184611044,29.059128627842757
2026-04-01,12.890704810885994,77.56149076401373,41.43256087999998,39.19541551970004,-2.237145360299941,2.237145360299941,Moderate,0.1464647204441254,0.062564632885212,0.0579881087066413,-0.211775907848799,0.0258655287325382,0.7503742584958673,0.15036182,3255.764119219941,902,0.1688353220621744,25.695490137736044,29.059128627842757
2026-04-01,12.815518850363793,77.62336676266355,45.633307460000026,41.682161790500025,-3.9511456695000007,3.9511456695000007,High,0.1500394979373299,0.076821367182335,0.1522692055111818,-0.2810888238141099,0.0243616385851055,0.2225681031122803,0.2539331724999999,3310.58907144937,926,0.1195646921793619,25.879572168986044,29.059128627842757
2026-04-01,12.997563628491957,77.52441818897427,43.38425030000002,39.760294595000026,-3.623955704999993,3.623955704999993,Moderate,0.1541276683575857,0.0276843467011642,0.0838731631084112,-0.2068201250134891,0.0278100001160055,0.69675213098526,0.1437223299999999,12903.10040261642,863,0.2539889017740885,26.06552594502768,29.059128627842757
2026-04-01,13.13574118401952,77.7309238754203,42.7860968,39.50790799820001,-3.278188801799992,3.278188801799992,Moderate,0.4332731348860381,0.4032258064516129,0.0587621856772604,-0.4972474080097582,0.0824405553285032,0.4597583247814327,0.1452022975,13789.85134075056,891,0.2700417836507161,25.74789899190268,29.059128627842757
2026-04-01,13.038696809059164,77.51455593428004,42.44429480000002,39.34944859100004,-3.094846208999982,3.094846208999982,Moderate,0.1972123969015839,0.0896199659671015,0.0778381141791929,-0.2612191648831398,0.0258164713159203,0.7351722717285156,0.1410304375,8704.596486914255,896,0.2539889017740885,26.06552594502768,29.059128627842757
2026-04-01,13.04194931444521,77.49249795421376,40.164475460000006,37.7918739671,-2.372601492900003,2.372601492900003,Moderate,0.5192513916874424,0.5236977944626936,-0.0968238235424649,-0.5705832509532551,0.178674423135817,0.2235337684396654,0.1562490475,5326.34959423431,870,0.2539889017740885,26.06552594502768,29.059128627842757
2026-04-01,12.919743898989235,77.6846575070487,37.58728838000002,39.11510913980003,1.527820759800015,1.527820759800015,Moderate,0.2283048831629531,0.117937701396348,0.041202923593745,-0.3330448407073043,0.0340042694006115,0.7124548985157162,0.1583395699999999,1414.213562373095,882,0.256204605102539,25.62867698669436,29.059128627842757
2026-04-01,12.938279249525772,77.45338554337962,43.763650520000056,40.016013761299995,-3.747636758700061,3.747636758700061,Moderate,0.460136045842562,0.4630721707385566,0.0530797934877063,-0.5061017748400369,0.0555700624827295,0.5326710084918886,0.145331025,3801.315561749642,803,0.1302916208902994,26.21095237731936,29.059128627842757
2026-04-01,12.88827491675607,77.67599694941545,40.755792919999976,39.84642869900003,-0.9093642209999473,0.9093642209999473,Moderate,0.2549843560874232,0.2349180982820615,0.0703001746824628,-0.3178016654776107,0.0303649343550205,0.713073248276487,0.2009832425,3471.3109915419564,911,0.256204605102539,25.62867698669436,29.059128627842757
2026-04-01,13.114951701378208,77.60820507103064,40.803645200000005,41.12914324460003,0.3254980446000246,0.3254980446000246,High,0.2372811359714875,0.1402051783097215,0.1137136350189853,-0.4292118384337404,0.0314594656229019,0.4085647175088525,0.1944348875,3676.955262170047,928,0.2683270772298177,25.878351465861044,29.059128627842757
2026-04-01,12.883061822850086,77.58932097352195,37.44373154000005,38.50302720830004,1.0592956682999883,1.0592956682999883,Moderate,0.2213084431291084,0.233615221987315,-0.000962059857615,-0.2763432785885817,0.03056734893471,0.7376339742913842,0.1529852375,4455.333881989092,924,0.1688353220621744,25.695490137736044,29.059128627842757
2026-04-01,13.134963515752732,77.66886979473067,41.996534180000026,39.3724005953,-2.624133584700026,2.624133584700026,Moderate,0.3173125352951052,0.3848939472322814,0.0522420429027139,-0.4305556706584343,0.0309473464731127,0.6944868306163698,0.1392269874999999,2360.0847442411896,890,0.2700417836507161,25.74789899190268,29.059128627842757
2026-04-01,13.060035848332427,77.57722382402964,40.80022717999998,39.18579379340002,-1.6144333865999556,1.6144333865999556,Moderate,0.1423968792891713,0.0480572597137014,0.0751983906526862,-0.2289173479220416,0.0270067015662789,0.7306002753321081,0.1519631175,5011.985634456667,903,0.2683270772298177,25.878351465861044,29.059128627842757
2026-04-01,12.810085376674628,77.70621251732295,43.48679090000002,41.64649475180002,-1.8402961481999967,1.8402961481999967,High,0.2924726076189829,0.2282282282282282,0.1319697266559436,-0.4116217377773168,0.0461643936578184,0.0810271652881056,0.1689582825,6543.699259593154,880,0.1216856638590494,25.518488184611044,29.059128627842757
2026-04-01,13.0543703172189,77.56134165782368,40.50627745999998,38.367092552900004,-2.139184907099974,2.139184907099974,Moderate,0.4115847779395825,0.2928974069898534,-0.0913278394398491,-0.4016401019451451,0.0368469394743442,0.6145310180727392,0.1684705425,8420.213774008353,922,0.2683270772298177,25.878351465861044,29.059128627842757
2026-04-17,13.055804850121367,77.71722378095612,42.91598155999998,46.92942064400003,4.013439084000055,4.013439084000055,Very High,0.1617117431419171,0.0738472622478386,0.0970145517655696,-0.2613537690492148,0.0299409963190555,0.6916667371988297,0.20985092,10381.714694596456,875,0.2532901763916015,28.86660982767745,31.9617976361792
2026-04-17,12.989300614817944,77.57620732389415,38.84853776,43.08452412620002,4.235986366200024,4.235986366200024,High,0.2103248990216952,0.0993627566674533,0.0213909860443834,-0.2333576016204487,0.0269315263722091,0.7407037562225014,0.162020775,5700.87712549569,911,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,12.923759405919329,77.51694821453367,37.101929540000015,42.62268126380005,5.520751723800032,5.520751723800032,High,0.542805897020867,0.6718367346938775,-0.1380857105976508,-0.5491423425797809,0.0466245228890329,0.7220694611314684,0.150129335,16347.782724271816,819,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,13.002566368966542,77.7038306534975,40.54387568000004,46.43575601540001,5.891880335399968,5.891880335399968,Very High,0.2313880512235559,0.1568866446108305,0.1015879540561393,-0.350632904980676,0.0243568755686283,0.4527702936902642,0.2413853625,4404.543109109048,883,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,13.055956262816846,77.5312050175024,38.60244032000003,42.52012357370004,3.9176832537000124,3.9176832537000124,High,0.4958719256252817,0.3555166374781086,-0.0840676261705738,-0.5214162227004904,0.0997945221606642,0.5798203425947577,0.12588242,12384.264209067893,920,0.2321891784667968,29.06550305684408,31.9617976361792
2026-04-17,13.052135268886852,77.60878898732659,39.27579026000001,43.313138393900026,4.037348133900018,4.037348133900018,High,0.2315750195054105,0.1244785949506037,0.0220450382501885,-0.319090803394954,0.0301261025015264,0.738525390625,0.161134725,2200.0,911,0.2512702941894531,28.91218274434408,31.9617976361792
2026-04-17,12.933019360773171,77.54469537128308,37.66932086000003,43.68660834919998,6.017287489199951,6.017287489199951,High,0.3084895040063573,0.180695847362514,0.0186430260927867,-0.3736541619958811,0.0356270233169198,0.7144397208467126,0.1332322075,11400.438588054409,869,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,12.9196043061921,77.50651190929412,35.464697960000024,43.45356774560004,7.988869785600016,7.988869785600016,High,0.4224586337537487,0.415631469979296,-0.0733563290477684,-0.4648682962318386,0.0317524382844567,0.7645839417818934,0.154542975,14190.842117365692,811,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,12.914700123093832,77.60009629209006,34.82894624000005,43.126617042500044,8.297670802499994,8.297670802499994,High,0.1118799198589868,-0.0032853171594642,0.0059219091060365,-0.17126447386631,0.027404353255406,0.7244052460882813,0.1025203175,5860.034129593445,915,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,12.870616735259771,77.56286278235916,36.79088972,42.45967589000003,5.6687861700000255,5.6687861700000255,High,0.3666181155412931,0.4209582372533948,-0.0465175924655695,-0.4089908934680308,0.0342128062620759,0.7502156533300877,0.1395139775,5984.145720150873,924,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,13.070820607620403,77.63935332975039,41.52142939999999,43.55973144680001,2.0383020468000197,2.0383020468000197,High,0.224445893089961,0.1408665360330938,-0.007423961382886,-0.2977286466879697,0.0273437632713466,0.720643893815577,0.2024450874999999,8810.221336606703,911,0.2512702941894531,28.91218274434408,31.9617976361792
2026-04-17,12.927328148552014,77.57664423806436,35.23910864000004,41.800032210200015,6.560923570199975,6.560923570199975,High,0.555845080557807,0.5716473419383067,-0.2154590858522499,-0.5528691313222954,0.0602171579375863,0.6855130477342755,0.14204835,2000.0,919,0.1612027486165364,28.66364758809408,31.9617976361792
2026-04-17,12.835792601458666,77.51902937130579,43.35348812000001,44.4609266,1.107438479999992,1.107438479999992,Very High,0.4624359043075878,0.4188679245283019,0.0281450171862106,-0.5119090497695766,0.2446577548980713,0.0787757420912385,0.1268709625,4300.0,804,0.1201362609863281,29.28522961934408,31.9617976361792
2026-04-17,12.808779267753184,77.45314045768814,42.66304808000001,47.86240338320003,5.199355303200022,5.199355303200022,Very High,0.3691699100363682,0.3081909251620506,0.131306895522237,-0.4793571459347667,0.0503603017423301,0.1858265607152134,0.1443990225,5622.277118748239,727,0.1201362609863281,29.28522961934408,31.9617976361792
2026-04-17,13.030649896303713,77.67043395844975,39.50479760000002,44.7716929784,5.26689537839998,5.26689537839998,Very High,0.1082996285013395,0.0083321564750741,0.0751991953607518,-0.1872550552560034,0.0258655287325382,0.7227438560221344,0.243791035,11941.942890501528,905,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,13.003408201683762,77.61500331319482,38.42128525999999,42.0897435854,3.6684583254000103,3.6684583254000103,High,0.3271033022365172,0.319782722971789,-0.1193118682040462,-0.4150258772678155,0.0348593331873416,0.7543183306697756,0.1989649625,6865.857557508748,921,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,13.016508069240096,77.55217320615134,39.99015644000002,42.086393925800024,2.0962374858000032,2.0962374858000032,High,0.5481795720479232,0.5635538261997406,-0.146813543519174,-0.5370137533650619,0.0902125276625156,0.4920700527727604,0.1397557575,7766.595135579039,910,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,13.118947937624569,77.45134775802636,36.83532398,43.44259590140002,6.60727192140002,6.60727192140002,High,0.5199903916124429,0.5735821966977745,-0.0894580662149708,-0.5667460438832209,0.320833325618878,0.0764969447627663,0.15097408,9082.400563727631,871,0.2321891784667968,29.06550305684408,31.9617976361792
2026-04-17,12.844137932685484,77.55331125165192,37.53260006000005,42.57922113950004,5.046621079499992,5.046621079499992,High,0.251604069907917,0.1421458800099576,0.0313123337765958,-0.3146933998843816,0.0263834430370479,0.6832913330290467,0.080012145,2607.6809620810595,884,0.1164404551188151,28.828849411010765,31.9617976361792
2026-04-17,12.835179960342984,77.53193978212875,34.97592110000005,43.1068950671,8.130973967099948,8.130973967099948,High,0.4308287426390592,0.3623094388582549,0.0206091124547125,-0.4730825303132667,0.060923159122467,0.0531158447265625,0.1295722875,200.0,782,0.1201362609863281,29.28522961934408,31.9617976361792
2026-04-17,13.061984972787728,77.69523541949718,42.485311040000056,44.370485790800046,1.8851747507999903,1.8851747507999903,Very High,0.4366047347917292,0.3725601131541725,-0.0081542740277697,-0.4742677020066119,0.1730055271182209,0.2141829812899232,0.1483700225,10469.479452198184,894,0.2532901763916015,28.86660982767745,31.9617976361792
2026-04-17,12.834311913173766,77.50512558002167,39.32706056000001,42.613503880100026,3.2864433201000196,3.2864433201000196,High,0.5576157274797747,0.462258953168044,-0.1309596879327574,-0.5899959350463191,0.2616687156260013,0.1099814558401703,0.1514795575,2209.072203437452,792,0.1201362609863281,29.28522961934408,31.9617976361792
2026-04-17,13.000574707961723,77.5353325336352,36.88317626000003,43.08640403720002,6.2032277771999915,6.2032277771999915,High,0.269479592807535,0.1026689107958643,0.0144215677222786,-0.3054559092094964,0.0320030786097049,0.7247689294163138,0.1414407375,13885.243966167824,915,0.2445818583170572,28.912589645385765,31.9617976361792
2026-04-17,12.9892594228054,77.55809271406763,34.972503080000024,42.05029963460001,7.077796554599985,7.077796554599985,High,0.3262134960994137,0.4172288531395952,-0.1077424766945898,-0.3910385756676559,0.033455008873716,0.7286712641362101,0.15067972,8700.574693662484,901,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,13.1112095986636,77.73381312978175,43.87644518000002,44.19264621020002,0.31620103019999846,0.31620103019999846,Very High,0.3092461923788722,0.3692355307954194,0.0134427942089546,-0.3845409091223437,0.5448113961610943,0.0427987808361649,0.1634206349999999,9972.462083156795,894,0.2532901763916015,28.86660982767745,31.9617976361792
2026-04-17,12.803265319107828,77.5160319389392,35.36557538,42.91384529750005,7.5482699175000505,7.5482699175000505,High,0.7239714638202006,0.6984478935698448,-0.3014385066256338,-0.6860438429104453,0.1682406666222959,0.5088441541884094,0.1552820649999999,4110.960958218893,743,0.1201362609863281,29.28522961934408,31.9617976361792
2026-04-17,13.026901188851417,77.63572301596244,40.74553886000001,41.796562919900005,1.0510240598999943,1.0510240598999943,High,0.3595100173412537,0.5358989086731764,-0.1169758700133382,-0.3866359585741811,0.040500825503841,0.723340698517859,0.14365765,10625.441167311596,906,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,13.048857616721218,77.62192197067131,40.00382852000001,42.31217123690005,2.308342716900036,2.308342716900036,High,0.3315365993152563,0.2383992143383255,-0.1100689727244226,-0.377232504618975,0.0387573624029755,0.7038005627691746,0.132097915,3764.306044943742,878,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,13.063293466075498,77.71772137794679,41.63422406000001,43.60139711059998,1.9671730505999747,1.9671730505999747,High,0.2913543858844307,0.1599696739954511,-0.0548755638622279,-0.3432947997566301,0.0252023376524448,0.7532055324409157,0.1858349775,10264.98904042279,884,0.2532901763916015,28.86660982767745,31.9617976361792
2026-04-17,13.115655289023032,77.47758627054907,36.10728572000005,43.09657264670004,6.9892869266999895,6.9892869266999895,High,0.6482977029982914,0.7004388475481779,-0.1798020038643109,-0.6357791476105256,0.2940367835108191,0.1633449385408312,0.1938597525,10526.157893552612,849,0.2321891784667968,29.06550305684408,31.9617976361792
2026-04-17,13.042400489135462,77.60853853701894,39.18008570000001,44.602193366600005,5.422107666599999,5.422107666599999,Very High,0.3159371049304678,0.2266729500471253,0.071780557245633,-0.321296345268948,0.0271623956505209,0.7178745532874018,0.1886812275,500.0,896,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,12.929567814111826,77.52072165145285,39.050200940000025,42.54837350900003,3.4981725690000047,3.4981725690000047,High,0.4137444121714064,0.7250067006164567,-0.1613058320111544,-0.4466938188787732,0.0444560134783387,0.7185728559270501,0.1424695949999999,15305.227865013969,809,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,13.114569534215637,77.52786172009188,39.87736178,43.418721031700024,3.5413592517000225,3.5413592517000225,High,0.4722192303549721,0.4906567004805125,-0.0473823923811607,-0.5200730796727302,0.4882242679595947,0.0869699122849851,0.1388689374999999,14098.226838861689,888,0.2321891784667968,29.06550305684408,31.9617976361792
2026-04-17,13.043729721190514,77.67681335852201,43.71238022,45.96461613860005,2.25223591860005,2.25223591860005,Very High,0.2687462776415137,0.1702127659574468,0.1103507117517624,-0.3708173037004234,0.0313675145152956,0.6399072299245745,0.17367082,13038.404810405296,879,0.2532304128011067,28.69563000996908,31.9617976361792
2026-04-17,13.124943711038132,77.55697375806659,41.900829620000025,42.215492541200035,0.3146629212000107,0.3146629212000107,High,0.5472788377332506,0.5268389662027833,-0.1257372201558577,-0.5764836874456628,0.1108535565435886,0.3881493816152215,0.1425605924999999,11497.825881443849,919,0.2512702941894531,28.91218274434408,31.9617976361792
2026-04-17,12.873459595469251,77.52167858448018,39.66202652000004,43.19634465050002,3.534318130499983,3.534318130499983,High,0.4922961444402297,0.4497245179063361,-0.0202737004745614,-0.5371965414033921,0.4864347316324711,0.1037174919620156,0.13661402,8300.602387778854,889,0.1228160858154296,28.952628707885765,31.9617976361792
2026-04-17,13.006770160512854,77.59832372290329,39.952558220000014,42.30952227140003,2.3569640514000127,2.3569640514000127,High,0.4160057244002561,0.4811267605633803,-0.0707324991314352,-0.4657986043429106,0.0408454856369644,0.7253146255388856,0.1460401675,4661.544808322666,922,0.2513052622477214,28.651359176635765,31.9617976361792
2026-04-17,13.033633508914978,77.62388422819208,41.69574842000003,44.52771471080001,2.8319662907999827,2.8319662907999827,Very High,0.3712037679857338,0.3607122343480758,0.0451499151602475,-0.3636486706016138,0.0262992419302463,0.7274994635954499,0.182021525,5685.068161420758,885,0.2513052622477214,28.651359176635765,31.9617976361792
