Grid_ID,Old_Median_LST,Old_Hot_Frequency,Old_Very_Hot_Frequency,Old_Heat_Score,Old_Priority,New_Median_LST,New_Hot_Frequency,New_Very_Hot_Frequency,New_Heat_Score,New_Priority,Historical_Unique_Dates,Observation_Support,LST_Difference,Absolute_LST_Difference,Hot_Frequency_Difference,Very_Hot_Frequency_Difference,Priority_Match
8417_1462,41.354527483400034,0.6,0.2,60.15013387494973,High,40.31750021540002,0.2857142857142857,0.1428571428571428,53.19444001707426,Very High,4,Moderate,-1.037027268000017,1.037027268000017,-0.3142857142857143,-0.05714285714285722,False
8417_1463,33.89011868660002,0.0,0.0,27.074195994383217,Low,36.5270869364,0.2857142857142857,0.2857142857142857,40.94285559342806,Moderate,4,Moderate,2.6369682497999847,2.6369682497999847,0.2857142857142857,0.2857142857142857,False
8418_1425,34.46748207995003,0.0,0.0,37.72687111090321,Low,36.423777281900016,0.2857142857142857,0.1428571428571428,41.170770067311125,Moderate,5,High,1.9562952019499846,1.9562952019499846,0.2857142857142857,0.1428571428571428,False
8418_1426,33.261784070000004,0.0,0.0,30.908581452197517,Low,36.314691173600025,0.2857142857142857,0.1428571428571428,39.7708036798781,Low,3,Moderate,3.0529071036000204,3.0529071036000204,0.2857142857142857,0.1428571428571428,True
8418_1431,35.89095923420004,0.0,0.0,39.42506010292103,Low,35.922336657800024,0.2857142857142857,0.0,37.86265656886504,Low,3,Moderate,0.03137742359998441,0.03137742359998441,0.2857142857142857,0.0,True
8418_1432,39.12893503069998,0.3333333333333333,0.3333333333333333,46.57026468343977,Moderate,36.09638223620002,0.2857142857142857,0.0,36.99280846112006,Low,3,Moderate,-3.0325527944999564,3.0325527944999564,-0.047619047619047616,-0.3333333333333333,False
8418_1437,42.85469646140001,0.75,0.0,71.87209332915357,Very High,35.32760117780002,0.2857142857142857,0.0,36.74817287084261,Low,3,Moderate,-7.527095283599991,7.527095283599991,-0.4642857142857143,0.0,False
8418_1439,31.76016243350001,0.3333333333333333,0.0,42.086926196498325,Low,36.129605390600034,0.2857142857142857,0.0,39.65750254442055,Low,3,Moderate,4.3694429571000235,4.3694429571000235,-0.047619047619047616,0.0,True
8418_1440,33.75373968860004,0.3333333333333333,0.0,47.19232698059388,Moderate,35.52191561480003,0.0,0.0,27.117019120542217,Low,3,Moderate,1.7681759261999872,1.7681759261999872,-0.3333333333333333,0.0,False
8418_1441,33.35116529300002,0.3333333333333333,0.0,45.518579344905305,Moderate,35.63464191440003,0.1428571428571428,0.0,31.60923761303369,Low,3,Moderate,2.2834766214000055,2.2834766214000055,-0.19047619047619052,0.0,False
8418_1442,30.8813894915,0.0,0.0,32.14011033188996,Low,35.800244983400006,0.0,0.0,26.666765836274447,Low,3,Moderate,4.918855491900008,4.918855491900008,0.0,0.0,True
8418_1446,34.358045624600024,0.1428571428571428,0.1428571428571428,44.60177435669526,Low,35.868143950700045,0.2857142857142857,0.0,38.77175548326487,Low,5,High,1.510098326100021,1.510098326100021,0.1428571428571429,-0.1428571428571428,True
8418_1447,32.97246576710003,0.3333333333333333,0.0,46.1183598355823,Moderate,35.60006864210002,0.1428571428571428,0.0,30.60683934458365,Low,3,Moderate,2.6276028749999867,2.6276028749999867,-0.19047619047619052,0.0,False
8418_1449,34.16520948125003,0.1666666666666666,0.1666666666666666,45.5328566644139,Moderate,36.14495230040004,0.2857142857142857,0.0,39.4287163638756,Low,5,High,1.9797428191500117,1.9797428191500117,0.1190476190476191,-0.1666666666666666,False
8418_1450,36.11252383565004,0.25,0.25,50.85688124460529,Moderate,36.19371035570001,0.2857142857142857,0.0,40.22079861931492,Moderate,4,Moderate,0.08118652004997529,0.08118652004997529,0.0357142857142857,-0.25,True
8418_1451,34.38859417835003,0.25,0.25,46.47219935257628,Moderate,35.91869646650002,0.2857142857142857,0.0,38.92139591036696,Low,4,Moderate,1.5301022881499904,1.5301022881499904,0.0357142857142857,-0.25,False
8418_1452,37.40197188065001,0.3333333333333333,0.0,49.509808993687365,Moderate,35.57638176350002,0.1428571428571428,0.1428571428571428,32.90462455014436,Low,4,Moderate,-1.8255901171499929,1.8255901171499929,-0.19047619047619052,0.1428571428571428,False
8418_1454,38.89592860730002,0.3333333333333333,0.3333333333333333,56.75680740916192,High,35.747761286300026,0.1428571428571428,0.0,32.80622919346238,Low,3,Moderate,-3.1481673209999954,3.1481673209999954,-0.19047619047619052,-0.3333333333333333,False
8418_1459,34.901049371900015,0.4,0.0,44.5483389301316,Low,36.06818357120003,0.2857142857142857,0.0,38.612249802014944,Low,5,High,1.1671341993000155,1.1671341993000155,-0.11428571428571432,0.0,True
8418_1462,39.40783691765002,0.5,0.3333333333333333,54.71678943758253,High,40.27007518790001,0.2857142857142857,0.1428571428571428,54.52757751481615,Very High,3,Moderate,0.8622382702499891,0.8622382702499891,-0.2142857142857143,-0.19047619047619052,False
8419_1428,33.92106885770002,0.0,0.0,34.927207710045515,Low,36.69585167390003,0.2857142857142857,0.2857142857142857,44.321067917678334,Very High,3,Moderate,2.774782816200009,2.774782816200009,0.2857142857142857,0.2857142857142857,False
8419_1430,41.34180390395001,0.5,0.5,64.3217548227301,Very High,36.455581958000025,0.2857142857142857,0.2857142857142857,43.72647053042425,High,3,Moderate,-4.886221945949984,4.886221945949984,-0.2142857142857143,-0.2142857142857143,False
8419_1431,34.50020107640002,0.0,0.0,35.912511260294224,Low,36.11600167100003,0.2857142857142857,0.0,37.45377594107703,Low,3,Moderate,1.6158005946000102,1.6158005946000102,0.2857142857142857,0.0,True
8419_1433,34.0822626809,0.0,0.0,38.79848797446751,Low,36.05832258350002,0.2857142857142857,0.0,39.61388697288108,Low,3,Moderate,1.9760599026000207,1.9760599026000207,0.2857142857142857,0.0,True
8419_1436,29.606211680000023,0.0,0.0,22.994793012307145,Low,33.31363543340003,0.0,0.0,14.56174832272101,Low,4,Moderate,3.7074237534000076,3.7074237534000076,0.0,0.0,True
8419_1438,32.68861629620002,0.0,0.0,36.42769459917567,Low,35.832391461500016,0.2857142857142857,0.0,38.64892432610284,Low,3,Moderate,3.1437751652999992,3.1437751652999992,0.2857142857142857,0.0,True
8419_1442,32.750277377000025,0.0,0.0,37.1595189508873,Low,35.31963719120003,0.1428571428571428,0.0,31.301716942155164,Low,3,Moderate,2.5693598142000056,2.5693598142000056,0.1428571428571428,0.0,True
8419_1444,34.41172562870002,0.0769230769230769,0.0,40.11304663765726,Low,35.290789102400005,0.0,0.0,25.802822152552224,Low,6,Very High,0.8790634736999863,0.8790634736999863,-0.0769230769230769,0.0,True
8419_1445,36.41226709955003,0.25,0.0,47.61275324080212,Moderate,35.44195103690002,0.1428571428571428,0.0,30.104177223054887,Low,5,High,-0.9703160626500065,0.9703160626500065,-0.1071428571428572,0.0,False
8419_1446,32.67571327070004,0.1428571428571428,0.0,40.35665236430558,Low,35.40519023180001,0.0,0.0,26.282682166409284,Low,4,Moderate,2.7294769610999765,2.7294769610999765,-0.1428571428571428,0.0,True
8419_1447,36.3379507997,0.25,0.0,48.99615303401851,Moderate,35.69288497520004,0.1428571428571428,0.0,32.97020208886946,Low,4,Moderate,-0.6450658244999659,0.6450658244999659,-0.1071428571428572,0.0,False
8419_1448,36.42649460780004,0.2,0.2,49.8197664222344,Moderate,35.83555313000004,0.2857142857142857,0.1428571428571428,40.14693848798838,Moderate,4,Moderate,-0.5909414778000013,0.5909414778000013,0.08571428571428569,-0.05714285714285722,True
8419_1450,35.23398161,0.25,0.0,45.23178679768102,Low,35.927890940300045,0.2857142857142857,0.1428571428571428,40.36920295615376,Moderate,4,Moderate,0.6939093303000448,0.6939093303000448,0.0357142857142857,0.1428571428571428,False
8419_1451,35.719015738100026,0.25,0.25,48.591133085108375,Moderate,35.94716857310004,0.2857142857142857,0.1428571428571428,41.0777656280266,Moderate,3,Moderate,0.22815283500001726,0.22815283500001726,0.0357142857142857,-0.1071428571428572,True
8419_1452,40.57732100570004,0.4,0.0,57.605260442991394,High,35.950569503000025,0.2857142857142857,0.1428571428571428,40.53002072204538,Moderate,4,Moderate,-4.626751502700017,4.626751502700017,-0.11428571428571432,0.1428571428571428,False
8419_1456,34.04126353100004,0.25,0.0,43.73178171891287,Low,36.01525553150002,0.2857142857142857,0.0,38.04608728349001,Low,3,Moderate,1.973992000499976,1.973992000499976,0.0357142857142857,0.0,True
8419_1459,35.88776338550001,0.0,0.0,34.975691125840136,Low,35.982579260300014,0.2857142857142857,0.0,36.35046161903185,Low,4,Moderate,0.09481587480000542,0.09481587480000542,0.2857142857142857,0.0,True
8419_1461,38.345371035800014,0.4,0.0,50.335758748314255,Moderate,36.05702373590003,0.2857142857142857,0.0,37.19756044272599,Low,3,Moderate,-2.288347299899982,2.288347299899982,-0.11428571428571432,0.0,False
8420_1425,40.9020158156,0.5,0.5,66.6902428777116,Very High,36.5952764354,0.2857142857142857,0.0,40.40718792520029,Moderate,3,Moderate,-4.3067393802,4.3067393802,-0.2142857142857143,-0.5,False
8420_1426,36.54091282730001,0.2857142857142857,0.1428571428571428,46.47821914804185,Moderate,36.65447654180002,0.2857142857142857,0.2857142857142857,43.9213836011772,High,4,Moderate,0.11356371450001035,0.11356371450001035,0.0,0.1428571428571429,False
8420_1428,34.157339490200044,0.1428571428571428,0.1428571428571428,36.2154349201501,Low,36.4938125117,0.2857142857142857,0.2857142857142857,43.39360905894594,High,5,High,2.3364730214999554,2.3364730214999554,0.1428571428571429,0.1428571428571429,False
8420_1430,35.01853526435002,0.1666666666666666,0.1666666666666666,45.18088136931635,Low,36.621219207200014,0.2857142857142857,0.2857142857142857,44.37589227757809,Very High,4,Moderate,1.6026839428499926,1.6026839428499926,0.1190476190476191,0.1190476190476191,False
8420_1431,36.40873799390008,0.1428571428571428,0.0,42.63025303120414,Low,36.16843409780003,0.2857142857142857,0.2857142857142857,41.00882207571893,Moderate,3,Moderate,-0.24030389610005187,0.24030389610005187,0.1428571428571429,0.2857142857142857,False
8420_1434,33.615839671700044,0.0,0.0,37.992004019339824,Low,36.28961999690001,0.2857142857142857,0.0,40.53760754876449,Moderate,3,Moderate,2.6737803251999637,2.6737803251999637,0.2857142857142857,0.0,False
8420_1441,32.422942146650016,0.0,0.0,35.5112073081608,Low,35.62481510690002,0.1428571428571428,0.0,30.938045721386,Low,3,Moderate,3.2018729602500073,3.2018729602500073,0.1428571428571428,0.0,True
8420_1442,31.544152114550023,0.0,0.0,10.946790206611588,Low,35.8101743315,0.0,0.0,25.294800544530396,Low,3,Moderate,4.2660222169499775,4.2660222169499775,0.0,0.0,True
8420_1444,34.15769838230001,0.1666666666666666,0.0,42.33014559386059,Low,35.759057842400026,0.2857142857142857,0.0,38.34979132812309,Low,4,Moderate,1.6013594601000136,1.6013594601000136,0.1190476190476191,0.0,True
8420_1446,33.33361376030001,0.0,0.0,36.728751190560224,Low,36.033917920700034,0.2857142857142857,0.0,38.11666683103119,Low,3,Moderate,2.700304160400023,2.700304160400023,0.2857142857142857,0.0,True
8420_1448,35.23516082690001,0.0,0.0,42.76663839149125,Low,36.26986384130003,0.2857142857142857,0.0,40.22936441324432,Moderate,3,Moderate,1.0347030144000229,1.0347030144000229,0.2857142857142857,0.0,False
8420_1449,33.22088746070001,0.2,0.0,43.51896721026288,Low,36.54087864710005,0.2857142857142857,0.0,41.162658188213065,Moderate,4,Moderate,3.3199911864000384,3.3199911864000384,0.08571428571428569,0.0,False
8420_1450,42.06007517180004,0.5714285714285714,0.2857142857142857,68.90214823653945,Very High,36.18895930790004,0.2857142857142857,0.0,39.86503060518876,Low,4,Moderate,-5.871115863899995,5.871115863899995,-0.2857142857142857,-0.2857142857142857,False
8420_1451,36.90135158135001,0.25,0.125,50.72233142887145,Moderate,36.18157638470004,0.2857142857142857,0.0,39.59472617768179,Low,6,Very High,-0.7197751966499766,0.7197751966499766,0.0357142857142857,-0.125,False
8420_1452,40.75892040830004,0.5,0.0,60.37925697348591,High,36.51567074960005,0.2857142857142857,0.1428571428571428,43.14764706392637,High,3,Moderate,-4.243249658699995,4.243249658699995,-0.2142857142857143,0.1428571428571428,True
8420_1455,33.32584630985002,0.1666666666666666,0.0,41.93150070142568,Low,36.20167434230002,0.2857142857142857,0.0,39.62897518433368,Low,5,High,2.875828032449995,2.875828032449995,0.1190476190476191,0.0,True
8420_1457,37.63066305380002,0.1428571428571428,0.1428571428571428,46.7862471773788,Moderate,35.98008410570002,0.2857142857142857,0.0,37.31228359304404,Low,6,Very High,-1.650578948099998,1.650578948099998,0.1428571428571429,-0.1428571428571428,False
8420_1458,33.569542590800026,0.0,0.0,36.62181637258336,Low,36.11654855420003,0.2857142857142857,0.1428571428571428,41.55632919460584,Moderate,3,Moderate,2.5470059634000037,2.5470059634000037,0.2857142857142857,0.1428571428571428,False
8420_1459,32.73547735040007,0.0,0.0,29.531587065804526,Low,36.44741289020004,0.2857142857142857,0.0,39.03013079538296,Low,5,High,3.711935539799974,3.711935539799974,0.2857142857142857,0.0,True
8420_1461,32.388941392700005,0.0,0.0,27.643172192485377,Low,35.46597971750001,0.1428571428571428,0.0,29.261066204856423,Low,3,Moderate,3.0770383248000073,3.0770383248000073,0.1428571428571428,0.0,True
8420_1462,33.796516208900016,0.0,0.0,25.453417994360954,Low,35.60008573220002,0.0,0.0,22.715979806235776,Low,3,Moderate,1.8035695233000055,1.8035695233000055,0.0,0.0,True
8420_1463,39.9120205028,0.3333333333333333,0.3333333333333333,56.16125161389023,High,36.6041461973,0.2857142857142857,0.2857142857142857,43.28779352869466,High,3,Moderate,-3.3078743055000004,3.3078743055000004,-0.047619047619047616,-0.047619047619047616,True
8421_1425,35.069506487600016,0.3333333333333333,0.1666666666666666,42.94438657780752,Low,36.661449302600005,0.2857142857142857,0.1428571428571428,40.043768436455935,Moderate,5,High,1.5919428149999888,1.5919428149999888,-0.047619047619047616,-0.023809523809523808,False
8421_1426,34.35681513740001,0.2,0.0,38.98136822104114,Low,36.241340464400025,0.2857142857142857,0.1428571428571428,39.09719383906848,Low,5,High,1.8845253270000129,1.8845253270000129,0.08571428571428569,0.1428571428571428,True
8421_1429,36.94148768120003,0.2,0.0,47.26216307566887,Moderate,36.02207448140001,0.2857142857142857,0.2857142857142857,43.41675540212358,High,5,High,-0.9194131998000188,0.9194131998000188,0.08571428571428569,0.2857142857142857,False
8421_1430,32.463847301000015,0.0,0.0,33.66246590853286,Low,36.34237713560001,0.2857142857142857,0.2857142857142857,43.17301134484983,High,4,Moderate,3.878529834599995,3.878529834599995,0.2857142857142857,0.2857142857142857,False
8421_1434,32.16046384580001,0.0,0.0,32.48976142976343,Low,36.18272142140003,0.2857142857142857,0.0,39.48331325868293,Low,3,Moderate,4.0222575756000225,4.0222575756000225,0.2857142857142857,0.0,True
8421_1435,31.79355648890003,0.3333333333333333,0.0,41.86598634405982,Low,36.08657251880002,0.2857142857142857,0.0,38.6853650633479,Low,3,Moderate,4.293016029899988,4.293016029899988,-0.047619047619047616,0.0,True
8421_1436,35.697294221000035,0.2857142857142857,0.1428571428571428,49.28905556269174,Moderate,36.52462596200005,0.2857142857142857,0.1428571428571428,42.44918948259682,High,5,High,0.827331741000016,0.827331741000016,0.0,0.0,False
8421_1438,39.56927000225002,0.5,0.0,59.29592013883514,High,35.13456849830002,0.1428571428571428,0.0,30.224702045839926,Low,3,Moderate,-4.434701503950002,4.434701503950002,-0.3571428571428572,0.0,False
8421_1444,33.05530148180002,0.0,0.0,37.43741017758658,Low,35.80086022700003,0.2857142857142857,0.0,38.57931081461895,Low,4,Moderate,2.7455587452000074,2.7455587452000074,0.2857142857142857,0.0,True
8421_1446,36.2402979683,0.3333333333333333,0.0,47.38764431066407,Moderate,35.993482744100014,0.1428571428571428,0.0,31.658956450895666,Low,3,Moderate,-0.24681522419998458,0.24681522419998458,-0.19047619047619052,0.0,False
8421_1450,41.28040771970001,0.5,0.0,63.623860414415766,Very High,36.35642519780004,0.2857142857142857,0.0,40.83533770942417,Moderate,3,Moderate,-4.9239825218999655,4.9239825218999655,-0.2142857142857143,0.0,False
8421_1452,33.419987125700025,0.3333333333333333,0.0,46.4383917439971,Moderate,36.02952576500001,0.2857142857142857,0.1428571428571428,41.40311335239284,Moderate,3,Moderate,2.609538639299984,2.609538639299984,-0.047619047619047616,0.1428571428571428,True
8421_1453,34.712733560000004,0.2857142857142857,0.0,47.44465059954498,Moderate,36.52970172170004,0.2857142857142857,0.0,41.09734648768486,Moderate,4,Moderate,1.8169681617000393,1.8169681617000393,0.0,0.0,True
8421_1454,38.85375024050002,0.2,0.0,51.481743120216585,Moderate,36.32492814350003,0.2857142857142857,0.0,40.51027531907398,Moderate,4,Moderate,-2.5288220969999884,2.5288220969999884,0.08571428571428569,0.0,True
8421_1455,41.59975332830003,0.5,0.1666666666666666,64.84213210255612,Very High,36.190582867400025,0.2857142857142857,0.0,39.68677528513835,Low,5,High,-5.4091704609000075,5.4091704609000075,-0.2142857142857143,-0.1666666666666666,False
8421_1459,39.70602498245002,0.5,0.0,57.88189166763242,High,36.22489978820001,0.2857142857142857,0.1428571428571428,40.76851152710848,Moderate,3,Moderate,-3.481125194250005,3.481125194250005,-0.2142857142857143,0.1428571428571428,False
8421_1460,34.85787977930001,0.2,0.0,42.523389299197504,Low,36.05107638110004,0.2857142857142857,0.0,38.10714973916057,Low,4,Moderate,1.1931966018000253,1.1931966018000253,0.08571428571428569,0.0,True
8421_1461,34.76466182885001,0.0,0.0,38.08080029164944,Low,36.408413282000026,0.2857142857142857,0.2857142857142857,43.37970479371848,High,4,Moderate,1.643751453150017,1.643751453150017,0.2857142857142857,0.2857142857142857,False
8421_1462,35.09664556640003,0.0,0.0,28.11442923631049,Low,36.25593540980002,0.2857142857142857,0.1428571428571428,39.311116626317215,Low,3,Moderate,1.1592898433999892,1.1592898433999892,0.2857142857142857,0.1428571428571428,True
8421_1463,37.27865826410004,0.3333333333333333,0.3333333333333333,49.54735355876464,Moderate,36.71453115320001,0.2857142857142857,0.1428571428571428,41.64759982131152,Moderate,3,Moderate,-0.5641271109000314,0.5641271109000314,-0.047619047619047616,-0.19047619047619052,True
8422_1426,32.00241460100003,0.0,0.0,16.26879112478229,Low,36.645538419500014,0.2857142857142857,0.2857142857142857,43.72273186332055,High,3,Moderate,4.643123818499987,4.643123818499987,0.2857142857142857,0.2857142857142857,False
8422_1429,38.51825448739999,0.0,0.0,45.11621558005636,Low,35.96600186330004,0.2857142857142857,0.0,38.53034101158714,Low,3,Moderate,-2.5522526240999497,2.5522526240999497,0.2857142857142857,0.0,True
8422_1431,39.96732406640002,0.5,0.25,55.597796207905546,High,36.56538585050002,0.2857142857142857,0.2857142857142857,43.91057048995132,High,3,Moderate,-3.401938215899996,3.401938215899996,-0.2142857142857143,0.0357142857142857,True
8422_1432,35.69403001190001,0.25,0.25,48.492124947337885,Moderate,36.025953934100045,0.2857142857142857,0.0,38.09698837563977,Low,3,Moderate,0.3319239222000334,0.3319239222000334,0.0357142857142857,-0.25,False
8422_1433,34.90590296029998,0.2,0.0,44.79399105083127,Low,35.71913536880002,0.2857142857142857,0.0,37.93522504851263,Low,3,Moderate,0.8132324085000349,0.8132324085000349,0.08571428571428569,0.0,True
8422_1434,35.625524346050014,0.125,0.125,44.77432551943883,Low,36.18742119890001,0.2857142857142857,0.0,39.8052782369504,Low,4,Moderate,0.5618968528499977,0.5618968528499977,0.1607142857142857,-0.125,True
8422_1435,35.83191293870003,0.3333333333333333,0.1666666666666666,50.5959472090633,Moderate,36.32620990100004,0.2857142857142857,0.1428571428571428,41.754925928223074,Moderate,4,Moderate,0.4942969623000124,0.4942969623000124,-0.047619047619047616,-0.023809523809523808,True
8422_1436,35.80245815135002,0.3333333333333333,0.1666666666666666,51.63223890145462,Moderate,36.08857206050002,0.2857142857142857,0.0,39.70644135395693,Low,4,Moderate,0.28611390915000356,0.28611390915000356,-0.047619047619047616,-0.1666666666666666,False
8422_1439,33.13365959030001,0.2,0.0,30.41698659520322,Low,35.59718041520002,0.1428571428571428,0.0,26.64601913891749,Low,4,Moderate,2.4635208249000087,2.4635208249000087,-0.05714285714285722,0.0,True
8422_1442,36.15801768185002,0.25,0.0,47.75976236528621,Moderate,35.512533149900044,0.2857142857142857,0.0,36.853520427823256,Low,4,Moderate,-0.6454845319499753,0.6454845319499753,0.0357142857142857,0.0,False
8422_1444,33.36546970670002,0.4,0.0,48.761915585575686,Moderate,35.45552057630002,0.1428571428571428,0.0,32.084906723563215,Low,5,High,2.090050869599999,2.090050869599999,-0.25714285714285723,0.0,False
8422_1446,39.804848485700056,0.3333333333333333,0.0,38.69953931764613,Low,36.16752832250003,0.1428571428571428,0.0,31.95254774395652,Low,3,Moderate,-3.637320163200023,3.637320163200023,-0.19047619047619052,0.0,True
8422_1447,31.20625520240006,0.0,0.0,35.4616642794688,Low,36.13259615810005,0.2857142857142857,0.0,37.02184422175117,Low,3,Moderate,4.926340955699988,4.926340955699988,0.2857142857142857,0.0,True
8422_1451,34.74655486790002,0.0,0.0,41.0528940543543,Low,36.086213626700015,0.2857142857142857,0.0,39.265842642185866,Low,3,Moderate,1.3396587587999989,1.3396587587999989,0.2857142857142857,0.0,True
8422_1452,38.289845300900026,0.25,0.0,52.53612081562677,Moderate,36.27857979230004,0.2857142857142857,0.1428571428571428,42.271683887737225,Moderate,4,Moderate,-2.0112655085999833,2.0112655085999833,0.0357142857142857,0.1428571428571428,True
8422_1455,35.192897009600024,0.4,0.0,51.13714345114333,Moderate,36.24805687370004,0.2857142857142857,0.0,39.43515128549516,Low,5,High,1.0551598641000126,1.0551598641000126,-0.11428571428571432,0.0,False
8422_1456,39.742965233600046,0.3333333333333333,0.0,54.32223814346446,High,36.34109537810003,0.2857142857142857,0.0,39.470639253329374,Low,3,Moderate,-3.401869855500017,3.401869855500017,-0.047619047619047616,0.0,False
8422_1457,33.55751116040002,0.0,0.0,27.050378106163897,Low,36.65828763409998,0.2857142857142857,0.2857142857142857,42.581435779137465,High,3,Moderate,3.100776473699959,3.100776473699959,0.2857142857142857,0.2857142857142857,False
8422_1462,32.352693290600044,0.1428571428571428,0.1428571428571428,38.90817749870804,Low,36.29765234390002,0.2857142857142857,0.2857142857142857,41.9488938502098,Moderate,4,Moderate,3.944959053299975,3.944959053299975,0.1428571428571429,0.1428571428571429,False
8422_1463,37.23857343455004,0.25,0.0,43.3169187851754,Low,36.63689082890004,0.2857142857142857,0.2857142857142857,43.27074337035337,High,3,Moderate,-0.601682605649998,0.601682605649998,0.0357142857142857,0.2857142857142857,False
8423_1429,39.32800051550001,0.3333333333333333,0.0,54.939242903406615,High,36.01209386300004,0.2857142857142857,0.0,38.61136566042117,Low,3,Moderate,-3.3159066524999687,3.3159066524999687,-0.047619047619047616,0.0,False
8423_1436,31.72063303220004,0.3333333333333333,0.3333333333333333,37.43187244000843,Low,36.25203886700002,0.2857142857142857,0.1428571428571428,39.32357963935773,Low,3,Moderate,4.531405834799976,4.531405834799976,-0.047619047619047616,-0.19047619047619052,True
8423_1438,38.117295106250026,0.5,0.25,59.82169209010449,High,36.29411469320003,0.2857142857142857,0.0,37.40956395587514,Low,3,Moderate,-1.8231804130499967,1.8231804130499967,-0.2142857142857143,-0.25,False
8423_1441,35.413735281800015,0.0,0.0,31.89706432259855,Low,36.30744497120002,0.2857142857142857,0.1428571428571428,38.85460561532017,Low,5,High,0.893709689400005,0.893709689400005,0.2857142857142857,0.1428571428571428,True
8423_1442,32.776339779500034,0.2857142857142857,0.1428571428571428,46.27146174343444,Moderate,35.42761244300001,0.1428571428571428,0.0,31.793032216499476,Low,4,Moderate,2.6512726634999737,2.6512726634999737,-0.1428571428571429,-0.1428571428571428,False
8423_1445,34.976570523800035,0.25,0.0,46.62379147339389,Moderate,35.48708599100003,0.0,0.0,26.312445673659045,Low,4,Moderate,0.5105154671999941,0.5105154671999941,-0.25,0.0,False
8423_1447,36.23719611515002,0.0,0.0,40.64327144519344,Low,36.18053388860004,0.2857142857142857,0.0,37.508824684182045,Low,4,Moderate,-0.056662226549981654,0.056662226549981654,0.2857142857142857,0.0,True
8423_1448,42.39540002390002,0.75,0.25,75.72845374532363,Very High,36.25649938310003,0.2857142857142857,0.0,40.57598025036047,Moderate,3,Moderate,-6.138900640799989,6.138900640799989,-0.4642857142857143,-0.25,False
8423_1449,34.70454740210002,0.3333333333333333,0.1666666666666666,52.56231890698662,Moderate,36.330174804200034,0.2857142857142857,0.0,40.83287093222734,Moderate,5,High,1.6256274021000152,1.6256274021000152,-0.047619047619047616,-0.1666666666666666,True
8423_1450,36.90422271815002,0.3333333333333333,0.1666666666666666,55.009920677878185,High,36.34854666170003,0.2857142857142857,0.0,40.65869777637929,Moderate,5,High,-0.5556760564499896,0.5556760564499896,-0.047619047619047616,-0.1666666666666666,False
8423_1454,38.48803919060002,0.2857142857142857,0.0,54.2081243404793,High,35.97461527370004,0.2857142857142857,0.0,39.12091284140884,Low,5,High,-2.5134239168999812,2.5134239168999812,0.0,0.0,False
8423_1456,36.05263158020002,0.2857142857142857,0.1428571428571428,49.456970423493104,Moderate,36.04465050350004,0.2857142857142857,0.0,38.32116691587132,Low,5,High,-0.007981076699984158,0.007981076699984158,0.0,-0.1428571428571428,False
8423_1458,30.719913681650038,0.0,0.0,27.77282919428279,Low,35.88473843780003,0.2857142857142857,0.2857142857142857,39.54467876277736,Low,4,Moderate,5.164824756149994,5.164824756149994,0.2857142857142857,0.2857142857142857,True
8423_1459,40.82757988505004,0.25,0.25,49.2992162834972,Moderate,37.5595169675,0.2857142857142857,0.2857142857142857,46.41429256998719,Very High,4,Moderate,-3.26806291755004,3.26806291755004,0.0357142857142857,0.0357142857142857,False
8423_1461,41.42348603690002,0.6666666666666666,0.0,55.91952970480836,High,36.386657584700025,0.2857142857142857,0.2857142857142857,41.63483097690174,Moderate,3,Moderate,-5.036828452199998,5.036828452199998,-0.38095238095238093,0.2857142857142857,False
8424_1427,44.30716697030005,0.6666666666666666,0.6666666666666666,74.63464103423593,Very High,36.60320624180003,0.2857142857142857,0.0,40.23429277299667,Moderate,3,Moderate,-7.703960728500022,7.703960728500022,-0.38095238095238093,-0.6666666666666666,False
8424_1429,31.484208588800023,0.0,0.0,35.86538362116415,Low,35.86236749690005,0.1428571428571428,0.0,33.3197935791722,Low,3,Moderate,4.378158908100026,4.378158908100026,0.1428571428571428,0.0,True
8424_1431,34.58699314925003,0.25,0.0,44.90447555112138,Low,36.15293337710004,0.2857142857142857,0.0,38.55586325452454,Low,4,Moderate,1.5659402278500139,1.5659402278500139,0.0357142857142857,0.0,True
8424_1435,34.34548440110002,0.0,0.0,37.69959115437111,Low,35.368087624700024,0.2857142857142857,0.0,35.77906562513272,Low,4,Moderate,1.0226032236000009,1.0226032236000009,0.2857142857142857,0.0,True
8424_1436,39.08250122900003,0.5,0.25,44.9250801621211,Low,35.92625029070004,0.2857142857142857,0.0,36.085326902794655,Low,3,Moderate,-3.1562509382999906,3.1562509382999906,-0.2142857142857143,-0.25,True
8424_1440,31.50319568990002,0.0,0.0,20.17024293726633,Low,34.01812353560003,0.0,0.0,16.450997761780542,Low,3,Moderate,2.5149278457000115,2.5149278457000115,0.0,0.0,True
8424_1441,33.26847484415003,0.0,0.0,28.688442333578813,Low,36.32227917800002,0.2857142857142857,0.2857142857142857,40.71266588289205,Moderate,3,Moderate,3.053804333849989,3.053804333849989,0.2857142857142857,0.2857142857142857,False
8424_1442,31.59540532445002,0.0,0.0,34.168398452611235,Low,35.452017105800024,0.0,0.0,26.5545954333081,Low,3,Moderate,3.8566117813500043,3.8566117813500043,0.0,0.0,True
8424_1444,39.43667646140005,0.2,0.0,53.37350452088335,High,36.10950743300002,0.2857142857142857,0.0,38.99741466844132,Low,3,Moderate,-3.3271690284000286,3.3271690284000286,0.08571428571428569,0.0,False
