date,latitude,longitude,LST,V3_Predicted_LST,V4_Predicted_LST,V5_Predicted_LST
2026-04-17,13.046832344581013,77.54504603749558,38.92715222000004,41.75969957420002,41.897223608900056,41.86183001180004
2026-04-17,12.848604874251196,77.4776619367801,46.173354620000055,46.112377143200035,45.347766069200034,45.46416674029997
2026-04-17,13.00176688806623,77.55747923990118,37.573616300000026,42.74919927410002,42.4469266754,42.60494174
2026-04-17,13.009126668117418,77.52337565159863,40.311450320000006,45.45926188160002,46.29951373820002,46.19420454200004
2026-04-17,12.900855158405776,77.5355452110215,38.37685099999999,44.579514803899954,44.79999418400001,45.085791926300004
2026-04-17,12.813388158076526,77.48631132167992,45.26416130000001,47.72229874339999,48.63704634590001,48.78856717249998
2026-04-17,13.04786994113828,77.70793040109037,35.01351932,39.03546927380003,39.69583073780003,39.95317346360002
2026-04-17,12.991907633543356,77.45951345029168,35.73813956000004,42.39454551890004,42.987144736400026,42.994664380400025
2026-04-17,12.940853195640992,77.5879764716747,33.22247684000001,41.95081816249999,40.932812175800024,41.05603179680004
2026-04-17,13.089186451587548,77.72578109250023,47.77640600000001,47.32172388950004,47.907521247199995,47.9984234891
2026-04-17,13.03472754102034,77.6235381974859,42.34859024000002,44.13631724059997,45.06588195979999,45.064617292400015
2026-04-17,13.14818189564929,77.57056826555555,41.323184240000046,41.836417033100034,42.107636920100056,42.251860274000045
2026-04-17,13.02195200331544,77.70132999612383,41.64447812000003,42.56047329980003,42.71881307630004,42.73185282260001
2026-04-17,12.91205113603268,77.6068636122236,35.10580586000003,43.31691530600005,42.9636116687,42.97449806239999
2026-04-17,13.062210753554444,77.51380363553275,36.606316640000045,44.20105453940001,43.75539600170003,43.868925536
2026-04-17,13.129118080771962,77.55018294205733,37.10876558000001,43.17681066620007,42.64720555730003,42.74596924520003
2026-04-17,12.97420596313623,77.45898302182422,41.90766566000002,46.96011446360002,47.22560916710003,47.34944403170003
2026-04-17,13.076993270285222,77.66697080546189,39.03652886000003,41.436867585200034,42.09975838400006,42.40240696490005
2026-04-17,13.04112274443696,77.62910434937581,39.491125520000026,43.31607789110003,43.49297751620004,43.36490430680004
2026-04-17,12.917627003600096,77.53378362341162,42.181107259999976,44.268406623499985,44.31837807589999,44.48755297579999
2026-04-17,13.11080085712638,77.45628415200932,38.22645812000002,44.28660758,44.70199955060008,44.75455160810003
2026-04-17,13.106052529790697,77.71692460914628,42.574179560000005,47.83439270930001,48.158130473599996,48.28249513129998
2026-04-17,13.028723192253102,77.68392875775709,40.595145979999984,43.18978205210006,43.80138546080001,43.85706500660004
2026-04-17,12.845560641174576,77.46230177323781,43.42868456000002,47.35146066350003,47.68305987380001,47.79725592200002
2026-04-17,12.864310772432606,77.45605025077005,44.70702404000002,44.256904986200006,44.03165746820003,43.972115559800024
2026-04-17,13.073580351902416,77.62873779403327,33.150698420000026,43.06302478039999,42.9582966476,42.9905627564
2026-04-17,13.02979068070626,77.56025569064853,38.86904588000005,43.5413766794,43.054189198700016,43.249443591200006
2026-04-17,13.057472305438749,77.65585495129056,42.25288568000002,46.22394131599997,46.63389863480002,46.36105518830001
2026-04-17,12.99845046569003,77.61750496764138,39.23819204000006,43.21382782280003,43.01081452490005,43.05253145900003
2026-04-17,12.87469953409972,77.57564741945492,37.21130618000001,41.17248373820003,41.477217311300016,41.334549156500046
2026-04-17,12.889827720517577,77.50496746904079,33.85139251999999,43.20895714430004,42.28525432940001,42.4366213451
2026-04-17,12.855686229805295,77.68301840672274,30.857207000000017,43.26861868340003,43.165838822000076,43.1345810291
2026-04-17,12.975407509638048,77.61468230039269,36.51744812000004,41.387425925900025,41.34001798850002,41.465066250199996
2026-04-17,13.133107401164663,77.48956259054448,40.393482800000015,44.510658791000026,44.67574915700002,44.892827607200054
2026-04-17,13.004450034259891,77.53630645887256,38.246966240000006,43.3250843738,43.46629987010003,43.55332265930001
2026-04-17,12.934775564113872,77.46673933778118,41.25140582000006,44.065820578099995,44.65609554200001,45.00758762870001
2026-04-17,12.943355945299626,77.47938032058103,40.66350638000006,47.24850990110002,46.93688901770006,47.10399601550005
2026-04-17,12.943595465245524,77.49724487729719,32.77129820000005,42.28768112360002,42.70204768820002,42.78115776110002
2026-04-17,12.825054192997076,77.65841589265985,32.84307662000003,43.6598452526,44.30774803370003,44.30716697030005
2026-04-17,13.023214958929923,77.72484712738394,30.37526618000004,38.14560485690004,35.16093852260004,35.06572957550008
2026-04-17,13.007577251541417,77.64601850073932,39.21084788000002,43.0539841175,42.80853610130001,43.01137849820002
2026-04-17,13.08040154753033,77.74488229290981,43.63376576000002,43.31160028490004,44.62856339090007,44.43515472920003
2026-04-17,13.029283266659942,77.62961447812113,41.51801138000002,44.70719494100002,44.57377253030002,44.65101978230001
2026-04-17,13.08150864123375,77.52154359018189,41.244569780000006,46.910057560700025,47.05346058980002,47.19031811060004
2026-04-17,13.0534036248167,77.675017094443,44.207993120000026,46.39894393999998,45.96728219420002,45.84801038629999
2026-04-17,12.938579608924917,77.52998555748984,39.40225700000002,42.98557244720005,43.46831650190003,43.54811017880002
2026-04-17,13.020895320045955,77.60371314035125,40.33537646000002,45.0975840953,44.913745889600015,45.34745844740002
2026-04-17,12.80149854964596,77.48170973256559,46.92873703999999,46.782924306800005,47.82526659590002,47.81849891630006
2026-04-17,12.922028771302712,77.59548096289664,34.69906148000001,41.46921914450004,41.56849553540005,41.55460128410002
2026-04-17,12.98747413442974,77.59487856322232,36.58922654000003,42.863292781700004,42.39199909400001,42.65534044490002
2026-04-17,12.860635619161169,77.54918872604205,33.150698420000026,44.494679547500056,43.581965666900004,43.68775338590002
2026-04-17,12.869792380054342,77.56077738791178,36.76354556000001,43.022076900800045,42.33842163050002,42.20105140670006
2026-04-17,13.106037828283432,77.4728917608005,36.25426058000005,46.365618245000036,47.841160388900015,47.94047095999999
2026-04-17,12.990560318120115,77.64097526463318,39.61759226000004,43.72148924330001,43.50664959620001,43.58247836989998
2026-04-17,12.882523791225788,77.56972569071569,37.10534756000004,43.07890148330002,43.36097358380003,43.57166033660002
2026-04-17,13.013240703698257,77.50305659042782,42.047804480000025,42.95884353080001,42.95335760870003,42.92449242980003
2026-04-17,12.98454166201639,77.61623367097148,38.01112286,42.34078006430001,42.05236753670002,41.82279622340004
2026-04-17,12.932344577529117,77.57317852340545,35.44077182000001,42.247040865800045,42.66798711890004,42.57811028300003
2026-04-17,12.998239543771458,77.68327854082035,40.52678558000002,43.159788926600015,43.36363963940003,43.31349728600005
2026-04-17,13.008258315461374,77.61938613028141,41.56586365999999,44.281583090599995,44.955052661299995,44.92786231220001
2026-04-17,12.803787630876412,77.53904447624262,35.792827880000004,44.310584990300015,41.09224571870005,40.94224591100003
2026-04-17,13.046726356093362,77.55540431270074,35.44077182000001,41.174825081900025,41.8212922946,41.77802016140003
2026-04-17,13.05534687418323,77.60475858303828,41.46674108000002,42.80205895340003,42.949700327300015,42.83536755830004
2026-04-17,13.117002856372824,77.74731172471763,39.22793797999998,48.07297050530003,47.65590370490004,47.8566269294
2026-04-17,13.007307247001942,77.73017587600617,40.87884164000002,44.1723089912,44.71040787979999,44.71529564840003
2026-04-17,12.878231905767828,77.53119579121237,37.905164239999976,42.080788373000004,42.581101050500074,42.548766581300036
2026-04-17,13.101689482327297,77.6777815524482,27.606669979999992,46.01604024950002,46.330480999399995,46.09617572840002
2026-04-17,12.96355696844237,77.56043617748911,37.395879260000015,42.80882663300002,42.83318002550004,42.68232571280003
2026-04-17,13.14503968879859,77.56678192918412,42.54683540000002,46.987236452300046,46.814130829400064,46.69162899260004
2026-04-17,12.998328469758976,77.50926276121675,39.74405899999999,45.57299649710002,46.12861273819998,46.001547844700006
2026-04-17,12.969373943164936,77.55192457637392,36.049179380000055,42.968208905600015,44.045244097699985,43.88987799860002
2026-04-17,13.007403221938937,77.48998522078793,40.08586100000002,43.470965467400056,43.96777467440003,43.90719026990005
2026-04-17,13.069341110312816,77.57402654427617,34.60677494000004,42.23928196040002,42.317195726300035,42.179381159900004
2026-04-17,13.059738530680452,77.73464527248233,46.84670456000004,47.851311908300005,47.5503381572,47.38687135069999
2026-04-17,12.999907713767625,77.63478202271095,40.02775466000003,41.67836778830004,42.02955225320002,42.03895180820001
2026-04-17,13.11401479826313,77.50861032688728,41.85639536000002,44.99529984680002,44.51749483100004,44.64153477680003
2026-04-17,13.015681515920546,77.5117495339341,41.69574842000003,43.90599396290003,43.672115944400005,43.78697850650003
2026-04-17,12.95391984875948,77.53525643709222,33.841138460000025,43.04619103190002,43.55036607200002,43.52719189640001
2026-04-17,13.01258312626523,77.46883234226682,44.65917176000005,43.97081671220004,43.85051949830004,43.8485370467
2026-04-17,12.91059510794067,77.51358995934352,38.445211400000005,46.00165038530002,45.80398628870003,45.75678343250006
2026-04-17,12.810316338028631,77.46971291621348,47.22268675999999,47.577152524100036,47.77238982650003,47.724981889100036
2026-04-17,13.024997440004396,77.50263359774128,44.69335196000003,47.51867020190006,47.76030712580002,47.86980339650003
2026-04-17,12.984402317513515,77.73168263433098,40.26701606000006,44.02164266960001,43.542333725,43.72733405750002
2026-05-03,12.912034847187767,77.59371264335903,39.460363340000015,43.98589018039998,44.1849727553,44.3141739113
2026-05-03,13.012046390054556,77.653709041476,40.14054931999999,40.43554153609998,41.16723707750003,41.0798383061
2026-05-03,12.974080722128084,77.6492271944203,41.44623296000003,41.486275064299996,41.2997537129,41.64420467840002
2026-05-03,12.848111947598085,77.61358402846982,42.017042300000014,45.52370864870002,46.341469933700026,46.499672989400054
2026-05-03,13.10744069191094,77.65405619342694,50.15534792000005,45.4437611609,47.032679028200064,47.12999005760006
2026-05-03,13.070079922891496,77.6306439867604,46.419452060000026,43.434392653400025,43.237446340999995,43.186398212300034
2026-05-03,13.103714891244415,77.50767220808594,50.69881310000005,45.737266538300084,45.79475763470007,45.78807540560005
2026-05-03,13.058654025114848,77.5296450972028,44.97704762000001,46.48883786600004,47.04072846530009,47.087623699700025
2026-05-03,12.918387423479611,77.63188741032951,39.046782920000055,42.19262598740001,43.30336285670001,43.42935107390002
2026-05-03,12.939652799508028,77.46295015514609,48.20707651999999,46.33254890150002,43.94953953769996,43.91614548229998
2026-05-03,13.070194831552412,77.60109262124637,45.26074328000004,44.164447545200034,44.30460345530003,44.42712238220004
2026-05-03,13.043804428492964,77.63025677078289,47.08254794000004,42.90765868130002,43.01607827570004,43.152850346000044
2026-05-03,12.915172446293136,77.72822400843256,43.10739067999998,44.74851880280004,45.415511225600056,45.46797783259999
2026-05-03,13.136738964458536,77.45009121770941,46.63820534000001,45.65625946430002,45.46582448000003,45.597144808400024
2026-05-03,12.983767315678987,77.68708432717996,40.64299826000001,40.946347534999994,41.804954159,41.77863540500002
2026-05-03,12.992279296369851,77.65938852912264,39.32364254000004,42.307334738600005,42.079694606600036,42.30740309900001
2026-05-03,12.914482927228152,77.70817172628055,41.14202918000001,43.9115311553,44.10661464680002,44.17728221030001
2026-05-03,13.025931771206238,77.48773226816425,43.45261070000004,45.615465395600005,44.562817776200035,44.596980886100035
2026-05-03,12.96871209152154,77.5268157946856,41.66498624000002,42.91519541540002,43.41138937880001,43.5658155224
2026-05-03,12.98799765444211,77.65460327963855,39.82267346000003,42.784097258300015,43.599961542200056,43.57680445670003
2026-05-03,12.871967226053112,77.64912820657568,43.64060180000001,45.344809481899986,44.3619236507,44.55815217890001
2026-05-03,12.931038603935622,77.60909344393275,41.63422406000001,43.36293894530001,43.52915725789999,43.76491518740002
2026-05-03,12.94237780231697,77.64219754547456,36.018417200000044,40.637819959700025,39.656455147400045,39.719261264900034
2026-05-03,12.920559389062884,77.62527337117028,37.26257648000001,38.2498373768,38.48104933970002,38.48460408050002
2026-05-03,13.045312354543476,77.69739671442112,46.71681980000005,42.013265387900084,43.855168005500055,43.644891415100034
2026-05-03,13.048371694120616,77.7368937434205,46.012707680000005,44.45051872910006,45.126927797000036,45.16994357870002
2026-05-03,13.081879498218274,77.53926292510238,42.80660492000004,43.08768579470002,42.98815305230001,43.18145917340003
2026-05-03,12.878021377502987,77.49768651519436,39.21768392000001,42.46719553400001,42.37154224430004,42.39827116070004
2026-05-03,13.143348222708022,77.62901549208556,45.77686430000006,45.344655671000034,44.84800027489999,44.8267401905
2026-05-03,12.842312189523478,77.59340145938799,38.54091596000001,43.5866654444,43.317496369400025,43.404331167500004
2026-05-03,12.923382940499806,77.73699739530839,43.71579824000003,42.449182568600015,43.17609288199999,43.291519417400025
2026-05-03,12.840209018135454,77.62805637178636,42.82369502000006,46.239852199100035,46.80801257360005,46.77169611110006
2026-05-03,12.80341366639568,77.57382887321923,36.67125901999998,42.41583978350005,45.64822711730001,45.59637575390003
2026-05-03,12.9951955002204,77.66800508217197,42.78951482000002,40.68914153000001,41.50599703970001,41.563129244
2026-05-03,12.968164945732974,77.5458206852198,43.175751080000055,43.08380634200002,43.827396592999996,43.965535871300006
2026-05-03,12.964311469884802,77.58269784074099,41.9486819,42.17738161820001,41.82308675510003,41.99834573060002
2026-05-03,13.000391148406328,77.5910961672098,39.77823920000003,40.92115672760004,40.50530332430004,40.62647213330003
2026-05-03,13.00310773970815,77.61556545336565,41.88032150000004,39.60791926340002,39.238926914300016,39.36758118709998
2026-05-03,12.990710158752282,77.69004654593488,43.33981604000002,42.41565179240004,43.150133020100014,43.24301771360003
2026-05-03,12.8693030586969,77.68445877277,44.57030324000005,44.93268172040004,46.403729168000034,46.439447477000066
2026-05-03,13.103057124539776,77.6621512468064,46.09132213999999,43.92964666130001,43.40962909849999,43.5709596425
2026-05-03,12.875686782643962,77.74448828168151,41.15228324000003,45.8880866708,46.26126609440005,46.38887787110005
2026-05-03,12.98604987280628,77.59028540400575,36.84557804000002,38.54406053839999,37.47842444300001,37.55187769280001
2026-05-03,12.964765213338184,77.55420405288727,42.95699780000001,42.1861659296,41.82638514440003,42.06258741650001
2026-05-03,12.81164823730652,77.54254893859819,42.509237180000014,46.98477547790003,46.64760489499999,46.66749777140002
2026-05-03,12.96665228488642,77.50422582284301,45.520512800000006,40.62283194199999,41.9201585231,41.88143235650003
2026-05-03,12.93508844168204,77.6621887993646,30.925567399999977,37.962057182900026,37.84907453180001,37.90172912990001
2026-05-03,12.86304727180348,77.65834657117276,41.99995220000005,43.00717433360001,43.47171743180001,43.647232758800016
2026-05-03,13.1485427966978,77.494165399454,40.325122400000055,39.95383997749999,40.585284992300025,40.60546840040002
2026-05-03,13.01768333661633,77.72627539875941,45.08642426000006,43.611138467600064,43.23201168920003,43.23643802510002
2026-05-03,12.963880460080713,77.52412189254589,41.54535554000006,42.23842745540001,42.425649500900015,42.51181778510002
2026-05-03,12.900893855256646,77.54154046842132,40.86516956000003,44.501566857800015,43.933321032799995,44.117090878100015
2026-05-03,13.013282386882642,77.58892097368934,40.164475460000006,39.35025182570003,37.57730776160001,37.82104676779999
2026-05-03,13.084004763591846,77.50832707330271,41.6410601,43.48880753179998,42.11939490890005,42.13055474420003
2026-05-03,13.004289872980795,77.67857803208224,46.67922157999999,43.060034012900005,42.32654401100004,42.388222181900026
2026-05-03,13.13955624518975,77.47229371836069,47.64652124000003,43.592476078400026,44.134744951399995,43.993187653099994
2026-05-03,13.13369001038134,77.50627151654768,47.45853013999999,45.739009728500044,44.80730874679999,44.788714718
2026-05-03,12.93228648945895,77.59663410682538,37.27283054000003,41.91045134630002,41.65739823560004,41.78888946500002
2026-05-03,12.89449046856717,77.73806630846667,45.455570420000015,45.72292794440004,46.48904294720006,46.66672871690006
2026-05-03,13.140595072118188,77.56945944099834,44.07810835999999,43.7192846204,43.416772760300034,43.61137772900001
2026-05-03,13.142475548942386,77.64030098243707,49.59821066000001,40.34219540989998,41.720460704600015,41.692843103
2026-05-03,13.022879307926685,77.5872682991897,43.52780714000005,42.34180547029999,41.932890647600004,42.01051388180001
2026-05-03,12.973964278674206,77.49293893613573,43.753396459999976,46.10405426450002,43.83052408129996,43.81598040619998
2026-05-03,12.91216067541266,77.64579611105167,42.60835975999999,42.114507140299985,42.322374026600016,42.29844788660003
2026-05-03,13.02117684477911,77.54463873370446,48.72319754,44.38017587750009,44.33471621150004,44.383440086600004
2026-05-03,12.977896335668367,77.58561730616748,40.048262780000016,39.23164653170003,39.54278889230002,39.61537054700002
2026-05-03,13.039763858548708,77.54657823223492,42.25288568000002,43.853715347000005,43.82502106910001,44.094634486699995
2026-05-03,12.920497464046068,77.53847100341673,41.71625654000002,43.103972660000025,43.19507998310002,43.309395662000036
2026-05-03,12.829089717581311,77.54197729051417,39.463781359999984,45.26284536230005,44.822433485300024,44.75465414870004
2026-05-03,13.055662058700022,77.71520839754716,42.87154730000003,43.580564278700024,43.195319244500034,43.306900507400016
2026-05-03,12.809461553241109,77.45050876611197,38.18544187999999,43.97006474780003,43.92169976480005,43.994161788800035
2026-05-03,12.984914612126545,77.61884714904832,36.38414534000003,39.74385391880001,38.83512203150002,39.44956239680004
2026-05-03,13.014115152578425,77.5873791691355,37.884656120000045,39.4680709751,37.5722661821,37.65093191240002
2026-05-03,13.109372884346396,77.57338713941246,42.21528746000001,39.46431115309997,39.540618449600025,39.56110947950004
2026-05-03,12.909586191657596,77.62669416956794,42.82711304000003,44.355446502800035,44.2176148463,44.296793279600024
2026-05-03,12.903465065452194,77.47989668736933,34.91439674000003,38.12955725300004,38.52973903460003,38.59606571270004
2026-05-03,13.141051938711552,77.4684692057375,44.00291192000003,43.211965001900005,43.28675127950001,43.29828709700001
2026-05-03,12.938497244276206,77.6900617954581,41.377872560000014,43.76332580810001,43.702211610500015,43.91435102180005
2026-05-03,12.896784289795118,77.52471883504408,39.63126434000003,41.75443582340001,42.19339504190002,42.3833685935
2026-05-03,12.962886794612794,77.60516063715991,39.82267346000003,40.344400032800024,40.025874749000025,40.47654068600004
2026-05-03,13.052864508914928,77.55983027989359,44.41307432000002,43.70778298310002,44.02251426470003,43.93371410509999
2026-05-03,13.02664326061356,77.51890914752951,43.9994939,41.66548185290001,41.78678738270001,41.79355506230002
2026-05-03,13.070064256449946,77.74752514548524,45.32910368,42.872145453500025,43.5475120253,43.403886824900034
2026-05-03,13.01604990124032,77.58635975409291,40.61223608,43.88020500200005,44.05520762600006,44.47321438190002
2026-05-03,12.868478977466692,77.56182417320771,34.83236426000002,41.77485849290003,42.049222958300035,42.01210326110004
2026-05-03,12.917726681806837,77.52856161677407,39.94572218000002,42.686358976400015,42.892807384400015,43.208153909600014
2026-05-03,12.96004161398768,77.55930295619069,41.36078246,41.9364624785,41.39525319170003,41.79825483980004
2026-05-03,12.818850124266463,77.73944414352287,42.56734352000001,43.26562791590001,43.289656596500045,43.20172803200003
2026-05-03,13.14951012156516,77.5323446719172,45.90674906000004,45.8335692518,45.10529173040005,45.16064656430006
2026-05-03,13.015358090182463,77.66381406958133,43.26803762000003,42.287322231500056,42.81381694220002,42.77444135180002
2026-05-03,12.888861594787189,77.6009595802947,40.43791706000002,41.97565007780005,43.27711246310002,43.31795780210004
2026-05-03,12.828419736795766,77.70205707822407,38.506735760000026,40.72087784570001,39.68284226180004,39.64348376150002
2026-05-03,13.085611602238394,77.64252216712924,45.865732820000005,43.9481723297,43.683002338099996,43.6075324565
2026-05-03,12.8190373251516,77.64152941044819,42.10249280000005,43.359144943099984,43.315343016800014,43.437759403099996
2026-05-03,12.906769762995712,77.61844033144045,30.12916874000001,39.17200208270005,33.36480319280003,33.712620908000055
2026-05-03,13.05195744981765,77.4852758257124,39.115143320000016,40.59162541940002,41.51356795400001,41.4436010846
2026-05-03,13.103761703728058,77.64211404909692,41.36078246,40.60893769070006,37.03315897760005,36.87968987960005
2026-05-03,12.839654727765431,77.68420878997946,42.553671440000016,46.78056587300001,47.02445869010005,47.25732839270002
2026-05-03,12.808837191742276,77.48758462464379,40.02091862000003,41.16964678160003,41.545458080600056,41.600624923400034
2026-05-03,12.897139392317444,77.60946108036984,41.702584460000026,43.31597535050002,43.66363925480004,43.66428867860002
2026-05-03,12.894735000223458,77.6970482230876,40.86175154,44.523544726400004,44.00398859630003,44.055293076500014
2026-05-03,12.850745777224772,77.6184961450737,41.28216800000001,44.11543313840006,44.229321564799996,44.28137800940001
2026-05-03,13.027928150211336,77.72972550938108,34.774257920000025,38.312045340800026,37.721138043199986,37.7447394713
2026-05-03,13.054083986873444,77.51262316695697,45.28808744000003,43.90377224990003,44.147835968000024,44.28183944210004
2026-05-03,12.8054911250713,77.57134695513238,36.90710239999999,41.7491891627001,43.394675261000046,42.89437967360005
2026-05-03,13.138475749868398,77.58544054934805,47.49612836000006,46.140797979500014,46.39796980430004,46.478532535700026
2026-05-03,12.954726747735956,77.71561412716694,43.82859289999999,45.8567946977,46.04317932829999,46.06074795110002
2026-05-03,12.918825537842949,77.73402033211912,45.07617019999998,43.65362445620001,43.71547352810002,43.960716463100034
2026-05-03,12.956193178100248,77.51305095983953,39.70646078000004,41.98853601319999,42.316922284700034,42.43040054870003
2026-05-03,12.81324640402827,77.52751171302177,38.77675934000001,43.39937503849999,42.13098199670004,42.39210163460004
2026-05-03,13.045616731027096,77.71339032873678,43.948223600000006,44.09364326089998,43.687377403700026,43.668287762
2026-05-03,12.984628415651462,77.68175474695224,37.11560162000001,38.58540149029999,38.46440358230003,38.50494129950004
2026-05-03,12.83206903644646,77.54070928873232,38.68447279999998,45.95841243230001,44.84957256410003,44.80686440420004
2026-05-03,12.813205308464592,77.53092646558956,41.52142939999999,46.220677106899984,46.23763048609999,45.92122437470005
2026-05-03,12.944763861711182,77.54606608641294,42.38960648,44.17615426370002,43.884887689400045,44.069785481300045
2026-05-03,12.930968984701192,77.53451104349782,41.99995220000005,42.599695079300005,42.928611143900014,43.22690174930001
2026-05-03,13.003408385021414,77.66656179941283,43.23727544000002,44.3762793347,44.03058079190003,44.21578620560002
2026-05-03,12.80890703507196,77.53219010940128,37.98719672000004,39.96728988620001,39.01284198140001,38.94726726770002
2026-05-03,12.90861054613776,77.64743067352802,39.67569860000003,41.686759027399994,41.797485785300005,42.00945429560002
2026-05-03,12.90774635697898,77.60055371896317,41.02581650000002,41.55940360220002,42.27440211590002,42.38442817970002
2026-05-03,13.005133981061968,77.68625403522647,43.21676732000003,42.704577023,43.33388577529999,43.469991331699994
2026-05-03,12.800588169496216,77.47972468271674,42.22212350000001,42.47315997890005,42.82251580310005,43.08074721410005
2026-05-03,13.06528921464461,77.65602843169938,41.79828902000003,43.146646639699995,43.49711332039998,43.53416465719999
2026-05-03,12.88094845845019,77.5461125181951,39.82950950000003,43.92178521529998,44.20423329799999,44.2794468281
2026-05-03,12.897796110858494,77.55936503764705,37.99403275999998,42.01155637790001,41.945656952300006,42.003900013100036
2026-05-03,12.93551259873025,77.62204463990496,39.38516690000006,42.662398656200004,42.766084292900004,42.93782270780003
2026-05-03,13.123238441637069,77.51077461734094,46.39210790000004,45.562110103400016,46.24689332030005,46.31081029430002
2026-05-03,12.904986242537904,77.54975802687757,40.43449903999999,41.82305257489998,42.24962147090004,42.38770947890002
2026-05-03,12.80630212063682,77.62181991408474,41.11810304000005,44.048764658300016,44.0107050056,44.06956330999999
2026-05-03,13.020595677397306,77.50479227467919,46.04005184000005,45.74435892980004,44.574558674900054,44.63676663890003
2026-05-03,12.804501593296829,77.70306701266362,41.68549436000001,43.62804057650003,43.90956579380006,43.89138192740003
2026-05-03,13.004995363970949,77.55010837133997,40.13371328000005,42.60012233180001,41.55362714840002,41.68318719650002
2026-05-03,13.046105173707186,77.57511965979349,43.06295641999998,41.90503378460002,41.19085559570001,41.539237284200034
2026-05-03,13.137702170622642,77.59386106769632,48.138716120000026,44.39342070500005,46.21002997460005,46.0188259358
2026-05-03,12.812837900540556,77.45575304936125,39.084381140000005,43.59281788040004,43.88622071720005,43.85691119570004
2026-05-03,13.122643158560953,77.47803077389939,44.20115708000003,40.248063139099976,41.7616136654,41.85181521320001
2026-05-03,12.978498554347247,77.53125318536712,41.15911928000003,41.689185821600034,42.1116530936,42.07412323399999
2026-05-03,12.924020586179507,77.72476856833563,43.96189568,46.16439940760004,45.070376656100024,45.23114322680001
2026-05-03,13.021313596525465,77.73924220402408,46.29640333999998,45.17296852640002,44.06482935230004,44.16803646620003
2026-05-03,12.966335909476385,77.71139028553503,47.079129920000014,41.70668608400005,42.19474515980003,42.251433021500034
2026-05-03,13.025802526860794,77.66633377181125,45.15136663999999,45.65422574240002,45.572312893100055,45.776898480200025
2026-05-03,12.830497621546598,77.6645568301907,41.33002027999999,44.22192155150001,44.2129150688,44.2637581163
2026-05-03,12.98479284050986,77.662992763783,39.50479760000002,45.742308117799986,45.40347979520003,45.53100612140003
2026-05-03,12.894614988900926,77.64186076467469,43.40475842000001,42.780491247200025,43.37358607760003,43.37842257590001
2026-05-03,13.122587279327451,77.62436361324274,46.617697220000025,43.75958307620001,43.32587051839999,43.454422250600004
2026-05-03,12.986325267604563,77.67902169678062,40.23283586000002,40.43243113789996,41.34299166590004,41.402208862399995
2026-05-03,12.916080340938406,77.66745199698875,42.341754200000025,46.72984245620004,45.22396538480006,45.42988399970003
2026-05-03,12.939228764073563,77.56889751338102,40.56096578000006,42.67793355710001,42.9028905434,42.767502771200014
2026-05-03,12.944020797908635,77.60668879752471,40.31486834000003,41.68349481830001,42.118318232600004,42.39998017070004
2026-05-03,12.881471656460024,77.60628348639793,38.178605840000046,40.79029783189999,42.01745246240001,41.94155532830002
2026-05-03,13.140218584848538,77.5898981002428,44.22508321999999,40.509524579000015,41.94540060080002,41.95225373090001
2026-05-03,12.901162385949531,77.73568573156825,46.20069878000004,46.38804045620003,46.43088533690004,46.56762322700004
2026-05-03,12.92387138068866,77.6600727805708,38.60244032000003,42.03189359690008,42.604617028100094,42.17095574060008
2026-05-03,12.832237355691774,77.57633475926262,36.606316640000045,45.69948032720001,45.33879376670002,45.4167929831
2026-05-03,13.038629492912015,77.50451892118923,43.62692972000002,44.869465440500036,44.650848881300014,44.73412893860004
2026-05-03,13.104505715873575,77.65810362018341,44.0507642,43.37102256260002,43.10188766779999,43.073432651300024
2026-05-03,12.950725812984992,77.57309038567024,42.24604964000002,43.97937885230006,43.81268201690004,44.019711488300054
2026-05-03,13.026921233933198,77.73516048575473,47.465366180000046,42.37605403070003,42.774014099300004,42.748942922600044
2026-05-03,12.858009550434405,77.70617781556354,44.259263420000025,46.7504702069,46.57825326920003,46.75933996880002
2026-05-03,12.904530392979671,77.45938848217175,41.870067440000014,44.958846663500005,44.176427705299986,44.19546607669999
2026-05-03,12.839878456861053,77.49377905898363,40.03117268000005,45.782726204300026,45.86152865540004,45.84802747639999
2026-05-03,12.88530860649846,77.4857177861507,40.56096578000006,42.41901854210007,43.88348630120003,43.862448388100034
2026-05-03,13.06194847207024,77.65416136265702,42.36909836000001,42.52883952470003,42.72751193720001,42.86108815880004
2026-05-03,12.922907276658837,77.56287252788512,39.983320400000025,42.17312618330003,43.042465390100006,43.184945553800034
2026-05-03,12.953954180973124,77.64340343313256,41.53851950000001,42.45301075100001,42.772817792300046,42.81860217020003
2026-05-03,13.097107247556224,77.62163450416628,45.28466942,46.076248671800016,46.06136319470001,46.250789863099996
2026-05-03,13.125312695967995,77.74565722862071,43.64743784000001,44.877925039999994,44.3691356729,44.437376442200005
2026-05-03,13.024547819271303,77.69382357485914,44.29002560000004,42.601404089300004,42.951443517499996,43.16038708010003
2026-05-03,13.11661428465932,77.6369989729633,43.49704496000004,43.24141124420002,43.54583719550001,43.522475028800024
2026-05-03,12.8301237528717,77.70728068840607,43.96189568,44.79001356560005,44.29930552430002,44.38128673400002
2026-05-03,12.879423621505524,77.58801445714424,36.82506992000003,42.87822952910002,43.73177748350001,43.69604208440001
2026-05-03,13.025004032826835,77.60009293804768,43.07321048000006,40.95157710560004,41.123999124500045,41.57666460320002
