Albedo,Built_Probability,Center_Latitude,Center_Longitude,Distance_To_Water,Elevation,Grid_ID,Grid_X,Grid_Y,Historical_Samples,Historical_Unique_Dates,L_NDVI,NDBI,NDWI,Observation_Support,S2_NDVI,Tree_Probability,date,Landsat_Acquisition_Time,sentinel_date,Air_Temp,Wind_Speed,Relative_Humidity,Soil_Moisture,Daily_Precipitation,Precip_3Day,Precip_7Day,Solar_Radiation,Cloud_Cover,Air_Temp_3Day,Air_Temp_7Day,Overpass_Air_Temp,Overpass_Wind_Speed,Overpass_Relative_Humidity,Overpass_Solar_Radiation,Overpass_Cloud_Cover,year,South_Latitude,North_Latitude,West_Longitude,East_Longitude,Predicted_LST,Is_Hot,Is_Very_Hot
0.1014166990249315,0.3005129178486166,12.805425799496946,77.55198675623635,3798.0656145286766,860.8052876521022,8412_1425,8412,1425,7,5,0.3818704771390244,0.0441982908393629,-0.4709917313788756,High,0.3027729026625507,0.1091097864673021,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.54737742567134,77.55659608680135,44.79110733200002,True,True
0.1013146541213455,0.177381004240466,12.805425799496946,77.56120541736635,3176.2320118173343,901.9385084361272,8413_1425,8413,1425,1,1,0.4255753745298399,-0.0018792669969057,-0.4918630619939811,Limited,0.3565010208065783,0.2255235214863327,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.55659608680135,77.56581474793137,43.081037745800025,True,False
0.1237069851157328,0.0774855517025356,12.805425799496946,77.57042407849637,3888.910165880061,948.219187310098,8414_1425,8414,1425,4,3,0.4810837831796316,0.0151042050373742,-0.5087973194918511,Moderate,0.4222988189324403,0.3321408498941981,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.56581474793137,77.57503340906138,43.33672273190001,True,False
0.1541879564700376,0.5388983605288588,12.805425799496946,77.57964273962638,6415.814209761588,929.0902604744458,8415_1425,8415,1425,1,1,0.4238764524438138,-0.0400109390451117,-0.4684023847423358,Limited,0.4000858689584476,0.0756378473010133,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.57503340906138,77.5842520701914,43.126053069200054,True,False
0.1592118321460863,0.5542938292540343,12.805425799496946,77.5888614007564,7612.283502488271,925.7509986495638,8416_1425,8416,1425,3,1,0.3809724820113411,0.0084161819778077,-0.4424215542937771,Limited,0.3394292644378913,0.0618347109304099,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.5842520701914,77.5934707313214,43.850092245800035,True,False
0.1592538367994482,0.5441886136348875,12.805425799496946,77.5980800618864,4677.280228434751,917.8145613892048,8417_1425,8417,1425,0,0,0.2966579052111916,0.0365540148249645,-0.3626771981835266,Prediction Only,0.2300678373685715,0.0374423667729702,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.5934707313214,77.60268939245141,44.31427645190002,True,True
0.1455209388084184,0.5689918018103213,12.805425799496946,77.60729872301643,2047.6621834249163,916.2722797367356,8418_1425,8418,1425,6,5,0.336724697414394,0.0423022058035853,-0.406521028417763,High,0.2869231315389486,0.0428780065395877,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.60268939245141,77.61190805358143,44.59607511080002,True,True
0.1669154361263704,0.3612615356596085,12.805425799496946,77.61651738414643,1975.8157472817013,905.70827913505,8419_1425,8419,1425,2,2,0.2751743522745449,0.0513216747377582,-0.3481938250718951,Limited,0.3009574577648615,0.0618839387803691,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.61190805358143,77.62112671471144,47.117685185600024,True,True
0.1194313679725809,0.6056283767672483,12.805425799496946,77.62573604527645,4177.52781135566,905.2888569027936,8420_1425,8420,1425,4,3,0.3387357223468293,-0.0281859700721922,-0.3824733501212334,Moderate,0.2857478507239279,0.0512893112579138,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.62112671471144,77.63034537584146,42.98618769080002,True,False
0.0914084574671673,0.3393041635286956,12.805425799496946,77.63495470640646,3789.94626192841,902.0713381981328,8421_1425,8421,1425,6,5,0.3281722733715439,0.0005146740421148,-0.3922789962900749,High,0.2926136595416447,0.0903803621233789,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.63034537584146,77.63956403697146,43.1526110846,True,False
0.0814464730906371,0.2737076706045681,12.805425799496946,77.64417336753648,5008.578608105221,913.275206271798,8422_1425,8422,1425,2,2,0.2979020660221592,0.037655752627615,-0.3829049249512884,Limited,0.2551077397610581,0.08465299068227,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.63956403697146,77.64878269810148,43.59100632980004,True,False
0.1506927262098646,0.4882891816853227,12.805425799496946,77.65339202866649,5666.3088829608,915.4109582729342,8423_1425,8423,1425,2,2,0.321871242808964,0.034980715210442,-0.4004109350530694,Limited,0.2829342646939947,0.0442213905269219,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.64878269810148,77.65800135923149,44.53911380750005,True,True
0.1534821212895274,0.6836766332317827,12.805425799496946,77.66261068979651,4481.414892882266,917.0194461084732,8424_1425,8424,1425,2,2,0.2341367660774896,0.0663080519144827,-0.3130785736390418,Limited,0.1945435887905659,0.0304500112196371,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.65800135923149,77.66722002036151,46.21679765420006,True,True
0.1553555229282576,0.626970384227926,12.805425799496946,77.67182935092652,5235.457033212977,906.6568908200388,8425_1425,8425,1425,3,3,0.2903956813595051,0.0600241639951091,-0.3813134810090439,Moderate,0.2655789113735394,0.0393283816913455,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.66722002036151,77.67643868149152,46.12087092290006,True,True
0.1534671010549588,0.6352658135787601,12.805425799496946,77.68104801205654,6974.968571479501,905.0859217726628,8426_1425,8426,1425,2,2,0.2667406096860437,0.0672340962475813,-0.3642769114680396,Limited,0.2302527675506056,0.033970570831205,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.67643868149152,77.68565734262154,46.113556360100056,True,True
0.1488174602102273,0.6060912327932914,12.805425799496946,77.69026667318654,7066.338400936939,892.080839723871,8427_1425,8427,1425,0,0,0.272327736434458,0.0484147052400447,-0.3646796968059641,Prediction Only,0.237347579957932,0.0349278274670256,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.68565734262154,77.69487600375155,46.076487933200006,True,True
0.1469531721900366,0.635313049698545,12.805425799496946,77.69948533431655,7126.301082907587,882.065411417757,8428_1425,8428,1425,4,4,0.3035215766587454,0.0221322088454887,-0.3693942748765207,Moderate,0.267141684264825,0.0471255921147751,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.69487600375155,77.70409466488157,43.94013998270001,True,False
0.143940614572575,0.4962300834766326,12.805425799496946,77.70870399544657,7745.86678869983,881.015371310905,8429_1425,8429,1425,2,2,0.353606428858339,-0.0125689589618842,-0.4138099315919459,Limited,0.3210582439928505,0.0887628676964013,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.70409466488157,77.71331332601157,44.12003037530003,True,False
0.1456653303092427,0.4205646130974563,12.805425799496946,77.71792265657658,5840.306281177062,882.5628904630443,8430_1425,8430,1425,2,1,0.3243291398610652,0.0602571989547823,-0.4108638307800141,Limited,0.2747717380380284,0.0652399077943281,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.71331332601157,77.7225319871416,46.73628542390003,True,True
0.1443689075359708,0.4142727268514096,12.805425799496946,77.7271413177066,4825.162353948275,896.0679512214138,8431_1425,8431,1425,2,1,0.3462416532792917,0.0659091445495852,-0.4512251183526954,Limited,0.3046906920980643,0.0799313019517155,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.7225319871416,77.7317506482716,47.061390396200025,True,True
0.1487666676232432,0.5321080766683841,12.805425799496946,77.7363599788366,5654.265650091503,898.7125052270487,8432_1425,8432,1425,2,1,0.3277520360043077,0.0688303071146158,-0.4299873202471023,Limited,0.274203533502566,0.0524873572749358,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.7317506482716,77.74096930940162,46.851353067200016,True,True
0.1501965272372243,0.5682206716795833,12.805425799496946,77.74557863996662,7640.23571307286,891.0560500931985,8433_1425,8433,1425,2,2,0.3309992418284175,0.054723862804705,-0.432909764319858,Limited,0.2740001017762792,0.0470422705443125,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.80093424362199,12.8099173553719,77.74096930940162,77.75018797053163,46.368318480800006,True,True
0.1665399404920796,0.2227099298833457,12.814408911246856,77.4505814838062,5598.547150741541,727.553315275582,8401_1426,8401,1426,2,2,0.442239703183348,0.0274375752047968,-0.5257241978451939,Limited,0.3820972084965249,0.1212766789510816,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.44597215324119,77.4551908143712,45.348039510800064,True,True
0.1694895700012943,0.2921634045855319,12.814408911246856,77.45980014493621,2626.221373846377,755.746343383342,8402_1426,8402,1426,6,4,0.3934876592065194,0.0515617116548848,-0.4986136091321705,Moderate,0.3366024749089776,0.0978601388977419,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.4551908143712,77.46440947550121,47.14227783950007,True,True
0.1648439095368555,0.0992528111018788,12.814408911246856,77.46901880606623,2062.719423638367,763.2222143444603,8403_1426,8403,1426,3,3,0.3617054505208068,0.0866791789288702,-0.4787519650629018,Moderate,0.303061332165525,0.1142850940832005,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.46440947550121,77.47362813663123,47.660637662599974,True,True
0.1514318196271689,0.136726426851884,12.814408911246856,77.47823746719624,4791.874594592829,793.5088453996478,8404_1426,8404,1426,2,2,0.3931437052450729,0.0701717407132194,-0.493063813987419,Limited,0.3288354283511874,0.104051332557297,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.47362813663123,77.48284679776124,47.37663438080003,True,True
0.162595807905414,0.1875142087155553,12.814408911246856,77.48745612832626,7037.103185987357,792.8011677455505,8405_1426,8405,1426,5,3,0.3872327453301565,0.0607446046925271,-0.486466857037861,Moderate,0.3301459622830316,0.1249241688867202,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.48284679776124,77.49206545889126,47.12946026450006,True,True
0.1738244234166855,0.4380158585368991,12.814408911246856,77.49667478945626,5282.913640596928,787.227445168519,8406_1426,8406,1426,4,4,0.3542009053271532,0.0625605473954624,-0.4532375072564527,Moderate,0.2772121938934671,0.0786340754577892,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.49206545889126,77.50128412002127,46.94271674180002,True,True
0.1754242130297497,0.5733934695075984,12.814408911246856,77.50589345058627,4350.940301076437,761.666383051137,8407_1426,8407,1426,1,1,0.3820030176901293,0.0055986539837525,-0.4498326215372278,Limited,0.314454357570175,0.0644555050704113,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.50128412002127,77.51050278115129,44.913557898500045,True,True
0.1599408427927868,0.4035141498171878,12.814408911246856,77.51511211171629,4399.58779796818,758.2279725336862,8408_1426,8408,1426,6,4,0.3919427218919074,0.0265758578797984,-0.4585700459869803,Moderate,0.301446573805378,0.0919239771769002,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.51050278115129,77.5197214422813,45.12544095830004,True,True
0.1680603919992216,0.2697063360702109,12.814408911246856,77.5243307728463,2578.707336507256,753.4415187055041,8409_1426,8409,1426,3,3,0.5270188951825326,-0.0602479144689967,-0.5561098419547212,Moderate,0.4447981104037362,0.1329278356319903,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.5197214422813,77.52894010341132,44.05202886740006,True,False
0.1327038716685607,0.1559730788518338,12.814408911246856,77.53354943397632,2897.3460375085483,776.2802088724729,8410_1426,8410,1426,4,3,0.4487168061042603,0.0348943088270415,-0.5054670736763421,Moderate,0.3343047638791858,0.2215372843691948,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.52894010341132,77.53815876454132,44.759388106400074,True,True
0.1146065509008641,0.0973746361154083,12.814408911246856,77.54276809510633,2623.790999372766,813.9485919512738,8411_1426,8411,1426,6,5,0.4080211786954388,0.0698530072969797,-0.4762176339852656,High,0.3271309110139169,0.1731727302994732,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.53815876454132,77.54737742567134,46.86030827960001,True,True
0.0972960135527957,0.3942084801976197,12.814408911246856,77.55198675623635,1701.0750139578197,836.1330102869131,8412_1426,8412,1426,2,2,0.3722359024141873,0.0221495572843481,-0.4482105536289821,Limited,0.2968505638809423,0.0731021474247707,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.54737742567134,77.55659608680135,43.59503959340002,True,False
0.0945017475829888,0.234516168052376,12.814408911246856,77.56120541736635,4313.406294270539,862.9602942219084,8413_1426,8413,1426,5,5,0.4626626071892941,-0.0346959831785724,-0.5133436129092304,High,0.401185252329079,0.2167920059208463,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.55659608680135,77.56581474793137,42.99367315460004,True,False
0.1115186248624936,0.1799867043724117,12.814408911246856,77.57042407849637,5868.369960315199,930.3279146531286,8414_1426,8414,1426,1,1,0.5318959605868289,-0.1574508549321085,-0.5516169574335488,Limited,0.3939665535186716,0.2893482753690571,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.56581474793137,77.57503340906138,41.52911994500004,False,False
0.1498408144201401,0.6013988799965122,12.814408911246856,77.57964273962638,6397.651377210394,942.9031421128174,8415_1426,8415,1426,1,1,0.3102915005331131,0.0498603342234154,-0.3797464946387489,Limited,0.2472202412759863,0.0435495163468307,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.57503340906138,77.5842520701914,46.12958687390005,True,True
0.1611444534083734,0.6355370966826932,12.814408911246856,77.5888614007564,7102.489652634479,938.0207330473924,8416_1426,8416,1426,4,3,0.3304541959866115,0.0380908329284774,-0.4072784395516431,Moderate,0.2629525001006857,0.0369975782981426,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.5842520701914,77.5934707313214,44.05895035790004,True,False
0.162441348691669,0.3666906753272679,12.814408911246856,77.5980800618864,5073.206167797801,921.6626144666736,8417_1426,8417,1426,2,2,0.3423831947678549,0.030717511502695,-0.4145449789220122,Limited,0.2864583740734992,0.0612802015036279,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.5934707313214,77.60268939245141,44.37523683860003,True,True
0.156323927347724,0.4925727640458938,12.814408911246856,77.60729872301643,2779.541374910445,920.6634459976748,8418_1426,8418,1426,4,3,0.3749996190924602,0.0259362995234574,-0.4451659713165338,Moderate,0.3201597270434589,0.0728381590789362,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.60268939245141,77.61190805358143,43.91050574930003,True,False
0.2014306031361708,0.3220590912412416,12.814408911246856,77.61651738414643,2138.505887859894,911.5995016322794,8419_1426,8419,1426,2,2,0.2254849391513272,0.0714047069305677,-0.3364282848533282,Limited,0.2808826238362782,0.0734691270889564,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.61190805358143,77.62112671471144,47.812842093200004,True,True
0.2039857758719697,0.5166074739112974,12.814408911246856,77.62573604527645,4397.240190156874,915.4880427886347,8420_1426,8420,1426,7,4,0.2046229141698159,0.0665411630040915,-0.307096215772221,Moderate,0.2329561975691206,0.0427543636705628,2026-04-17,2026-04-17 05:10:25,2026-04-12,28.86660982767745,2.456907001359868,38.12477599083835,0.2445818583170572,0.0017195939676639,0.0025719402856339,0.8641600600185484,24.636976,49.6978759765625,28.85370301140682,28.553857331048903,31.9617976361792,0.701685719596897,32.337808980505464,2.921110320279295,86.34361682802385,2026,12.8099173553719,12.81890046712181,77.62112671471144,77.63034537584146,46.64292220760004,True,True
