date,latitude,longitude,LST,Predicted_LST
2026-05-03,13.070079922891496,77.6306439867604,46.419452060000026,43.28288891690003
2026-05-03,13.103714891244932,77.50767220808639,50.69881310000005,45.757603757300046
2026-05-03,13.0586540251152,77.52964509720323,44.97704762000001,47.0145635222001
2026-05-03,12.91838742347938,77.63188741032927,39.046782920000055,42.00733512320003
2026-05-03,12.939652799505591,77.46295015514617,48.20707651999999,46.23147805010003
2026-05-03,13.070194831555094,77.60109262124784,45.26074328000004,44.20245592760003
2026-05-03,13.043804428492953,77.63025677078501,47.08254794000004,41.62431180200004
2026-05-03,12.91517244629675,77.72822400843303,43.10739067999998,44.7955849382
2026-05-03,13.136738964456988,77.45009121770885,46.63820534000001,45.70855517030003
2026-05-03,12.983767315679888,77.68708432718061,40.64299826000001,40.67953689379999
2026-05-03,12.992279296371258,77.65938852912376,39.32364254000004,42.568351835900046
2026-05-03,12.914482927229988,77.70817172628233,41.14202918000001,43.740493434500024
2026-05-03,13.02593177120484,77.48773226816444,43.45261070000004,45.43456668710002
2026-05-03,12.968712091520793,77.526815794685,41.66498624000002,42.50742562939999
2026-05-03,12.98799765444337,77.6546032796396,39.82267346000003,42.766631176100034
2026-05-03,12.871967226052735,77.6491282065754,43.64060180000001,45.473412484400015
2026-05-03,12.9310386039353,77.60909344393242,41.63422406000001,43.44973956320002
2026-05-03,12.942377802318909,77.64219754547474,36.018417200000044,40.677827883800035
2026-05-03,12.92055938906412,77.62527337116846,37.26257648000001,38.15430371780003
2026-05-03,13.04531235454801,77.69739671442159,46.71681980000005,41.94439228490007
2026-05-03,13.048371694126825,77.73689374342148,46.012707680000005,44.895237311300036
2026-05-03,13.081879498221484,77.53926292510064,42.80660492000004,43.253374314200016
2026-05-03,12.878021377502987,77.49768651519436,39.21768392000001,42.568044214100034
2026-05-03,13.14334822274674,77.62901549208709,45.77686430000006,45.34328846300003
2026-05-03,12.842312189520683,77.59340145938964,38.54091596000001,43.80454712929998
2026-05-03,12.923382940504387,77.73699739530818,43.71579824000003,42.41378897149998
2026-05-03,12.8402090181368,77.62805637178683,42.82369502000006,46.48719721640007
2026-05-03,12.803413666395684,77.57382887321923,36.67125901999998,42.39109331870009
2026-05-03,12.995195500221213,77.66800508217257,42.78951482000002,40.824170410100024
2026-05-03,12.968164945731484,77.54582068522039,43.175751080000055,43.23956551340001
2026-05-03,12.96431146988592,77.58269784073985,41.9486819,40.86472521740005
2026-05-03,13.000391148408635,77.59109616720967,39.77823920000003,39.79363738010001
2026-05-03,13.003107739708565,77.61556545336602,41.88032150000004,38.505180560900016
2026-05-03,12.990710158753282,77.69004654593557,43.33981604000002,42.3756951386
2026-05-03,12.869303058696554,77.68445877276962,44.57030324000005,45.44063367260001
2026-05-03,13.103057124535322,77.66215124680897,46.09132213999999,43.8276529445
2026-05-03,12.875686782647872,77.74448828168143,41.15228324000003,45.67710938630001
2026-05-03,12.986049872804442,77.5902854040059,36.84557804000002,36.7882749347
2026-05-03,12.964765213338186,77.55420405288729,42.95699780000001,41.133091057700014
2026-05-03,12.811648237306422,77.54254893860004,42.509237180000014,47.1903693809
2026-05-03,12.96665228488642,77.50422582284301,45.520512800000006,40.877474432000014
2026-05-03,12.935088441685023,77.66218879936416,30.925567399999977,37.81643244080001
2026-05-03,12.863047271803842,77.65834657117303,41.99995220000005,43.01753093419997
2026-05-03,13.148542796697802,77.494165399454,40.325122400000055,40.191956340800004
2026-05-03,13.0176833366217,77.72627539875795,45.08642426000006,43.58401647890007
2026-05-03,12.825876181356929,77.70897209327558,41.49066721999998,46.17005623070005
2026-05-03,12.963880460080713,77.52412189254589,41.54535554000006,42.37427666030001
2026-05-03,12.900893855254532,77.54154046842208,40.86516956000003,44.18837368520002
2026-05-03,13.013282386884836,77.58892097368884,40.164475460000006,38.18595458300002
2026-05-03,13.084004763592114,77.50832707330302,41.6410601,43.67507253170002
2026-05-03,13.004289872981811,77.67857803208294,46.67922157999999,43.30715685890001
2026-05-03,13.139556245190064,77.47229371836085,47.64652124000003,43.86730197650006
2026-05-03,13.133690010383502,77.50627151654835,47.45853013999999,45.80549021750003
2026-05-03,12.932286489458953,77.59663410682538,37.27283054000003,42.05833198160004
2026-05-03,12.894490468571338,77.7380663084679,45.455570420000015,45.84645518720003
2026-05-03,13.140595072117936,77.56945944100154,44.07810835999999,43.94523283250001
2026-05-03,13.14247554894231,77.64030098243909,49.59821066000001,40.57887620479999
2026-05-03,13.022879307928989,77.58726829918915,43.52780714000005,40.94815908560001
2026-05-03,12.973964278672486,77.492938936136,43.753396459999976,46.11266767490004
2026-05-03,12.912160675412306,77.64579611105127,42.60835975999999,42.147781565000024
2026-05-03,13.0211768447766,77.54463873370534,48.72319754,44.648182825700026
2026-05-03,12.977896335666408,77.58561730616758,40.048262780000016,37.83646203800003
2026-05-03,13.0397638585512,77.54657823223393,42.25288568000002,44.13296758100004
2026-05-03,12.920497464045296,77.53847100341808,41.71625654000002,42.98273549060003
2026-05-03,12.829089717581311,77.54197729051417,39.463781359999984,45.802824161900006
2026-05-03,13.055662058699566,77.71520839754842,42.87154730000003,43.59491996270006
2026-05-03,12.809461553202633,77.45050876611455,38.18544187999999,43.62547706150005
2026-05-03,12.98491461212904,77.61884714904863,36.38414534000003,39.04731271310002
2026-05-03,13.014115152580615,77.58737916913499,37.884656120000045,38.134564652300035
2026-05-03,13.109372884345476,77.57338713941526,42.21528746000001,39.24229366399999
2026-05-03,12.909586191656985,77.62669416956737,42.82711304000003,44.65026781790002
2026-05-03,12.903465065452195,77.47989668736933,34.91439674000003,38.11644914630001
2026-05-03,13.141051938711678,77.46846920573756,44.00291192000003,43.34184976190003
2026-05-03,12.938497244278196,77.69006179545835,41.377872560000014,43.85344190539999
2026-05-03,12.89678428979512,77.52471883504408,39.63126434000003,42.05330749220001
2026-05-03,12.962886794611066,77.60516063716052,39.82267346000003,39.41110967180002
2026-05-03,13.052864508916898,77.55983027989194,44.41307432000002,43.90573761140004
2026-05-03,13.0266432606118,77.51890914752937,43.9994939,41.70957431090002
2026-05-03,13.070064256449625,77.74752514548643,45.32910368,42.55182570919998
2026-05-03,13.016049901242525,77.58635975409238,40.61223608,42.32582622680004
2026-05-03,12.868478977464202,77.56182417320879,34.83236426000002,41.90178666560006
2026-05-03,12.917726681803522,77.52856161677394,39.94572218000002,42.75598404380003
2026-05-03,12.960041613987151,77.55930295619021,41.36078246,41.107848980000014
2026-05-03,12.818850124268392,77.73944414352387,42.56734352000001,43.25091333980001
2026-05-03,13.149510121617508,77.53234467191754,45.90674906000004,46.06590916130006
2026-05-03,13.015358090186968,77.66381406958072,43.26803762000003,42.308445595100004
2026-05-03,12.888861594787189,77.60095958029471,40.43791706000002,42.11573762750002
2026-05-03,12.828419736795766,77.70205707822407,38.506735760000026,40.92009714140005
2026-05-03,13.085611602238394,77.64252216712924,45.865732820000005,43.70542454930004
2026-05-03,12.8190373251516,77.6415294104482,42.10249280000005,43.4409552518
2026-05-03,12.906769762995326,77.61844033144011,30.12916874000001,38.66921134070008
2026-05-03,13.05195744981579,77.48527582571201,39.115143320000016,40.75475042390004
2026-05-03,13.103761703731555,77.64211404909581,41.36078246,40.35961022180004
2026-05-03,12.839654727765431,77.68420878997946,42.553671440000016,46.887020105900056
2026-05-03,12.808837191742228,77.48758462464525,40.02091862000003,41.23995545300002
2026-05-03,12.897139392316898,77.60946108036944,41.702584460000026,43.35229181300001
2026-05-03,12.894735000223612,77.69704822308933,40.86175154,44.40353804420001
2026-05-03,12.850745777224772,77.6184961450737,41.28216800000001,44.002245406100066
2026-05-03,13.027928150211338,77.72972550938108,34.774257920000025,38.54621389100001
2026-05-03,13.054083986873035,77.51262316695652,45.28808744000003,43.88181147140008
2026-05-03,12.805491125023911,77.57134695513088,36.90710239999999,41.629336291400115
2026-05-03,13.138475749887515,77.58544054934977,47.49612836000006,46.39029634940003
2026-05-03,12.954726747740104,77.71561412716727,43.82859289999999,46.19444380340007
2026-05-03,12.91882553784544,77.73402033212126,45.07617019999998,43.33593658729998
2026-05-03,12.956193178098246,77.51305095983815,39.70646078000004,42.41247303380001
2026-05-03,12.813246404013157,77.52751171302083,38.77675934000001,43.54749493519999
2026-05-03,13.045616731032208,77.71339032873747,43.948223600000006,44.3249406743
2026-05-03,12.984628415653944,77.68175474695245,37.11560162000001,38.44107559580002
2026-05-03,12.83206903644646,77.54070928873232,38.68447279999998,46.10372955260004
2026-05-03,12.813205308479295,77.53092646559048,41.52142939999999,46.251319656200046
2026-05-03,12.94476386171042,77.54606608641237,42.38960648,43.926433722499986
2026-05-03,12.93096898469834,77.53451104349777,41.99995220000005,42.58185301490003
2026-05-03,13.003408385022286,77.66656179941346,43.23727544000002,44.312960514199986
2026-05-03,12.805280486612352,77.69179593465667,44.00291192000003,44.37932137250001
2026-05-03,12.808907035050272,77.53219010940211,37.98719672000004,40.20258638300002
2026-05-03,12.90861054613758,77.64743067352782,39.67569860000003,42.14528641040003
2026-05-03,12.907746356979525,77.6005537189636,41.02581650000002,41.74332725840003
2026-05-03,13.005133981063802,77.68625403522603,43.21676732000003,42.45287403020002
2026-05-03,12.800588169496212,77.47972468271958,42.22212350000001,43.00664454050004
2026-05-03,13.06528921464805,77.65602843170088,41.79828902000003,43.12902674660001
2026-05-03,12.88094845844955,77.54611251819672,39.82950950000003,43.77137524519999
2026-05-03,12.897796110858492,77.55936503764705,37.99403275999998,42.14860188980002
2026-05-03,12.93551259873025,77.62204463990496,39.38516690000006,42.74670411950003
2026-05-03,13.123238441637996,77.51077461734135,46.39210790000004,45.77811187730003
2026-05-03,12.904986242539886,77.54975802687675,40.43449903999999,42.02049450020003
2026-05-03,12.80630212062622,77.62181991408418,41.11810304000005,44.19698709560002
2026-05-03,13.020595677396708,77.5047922746786,46.04005184000005,45.88295964080005
2026-05-03,12.8045015932988,77.70306701266382,41.68549436000001,43.794942493100045
2026-05-03,13.00499536397188,77.55010837133906,40.13371328000005,41.50338225440003
2026-05-03,13.046105173707891,77.5751196597941,43.06295641999998,40.936178925500016
2026-05-03,13.137702170622642,77.59386106769632,48.138716120000026,44.73036911660008
2026-05-03,12.812837900513353,77.45575304935872,39.084381140000005,43.770674551100065
2026-05-03,13.122643158561129,77.47803077389958,44.20115708000003,40.5906854639
2026-05-03,12.97849855434597,77.53125318536601,41.15911928000003,41.778908846600025
2026-05-03,12.924020586182433,77.72476856833536,43.96189568,45.90018646160006
2026-05-03,13.021313596531996,77.73924220402714,46.29640333999998,44.85153792560001
2026-05-03,12.966335909479724,77.71139028553456,47.079129920000014,41.620534889900036
2026-05-03,13.025802526863057,77.66633377181263,45.15136663999999,45.420586985300034
2026-05-03,12.830497621546598,77.6645568301907,41.33002027999999,44.23186798970002
2026-05-03,12.984792840510362,77.66299276378521,39.50479760000002,45.68425304810002
2026-05-03,12.894614988900653,77.64186076467443,43.40475842000001,42.511424712800036
2026-05-03,13.12258727933653,77.62436361324205,46.617697220000025,44.03058079190002
2026-05-03,12.986325267607873,77.67902169678145,40.23283586000002,40.34523744770001
2026-05-03,12.916080340942823,77.66745199698845,42.341754200000025,46.68376754660007
2026-05-03,12.939228764072976,77.56889751338053,40.56096578000006,42.5013244637
2026-05-03,12.944020797908356,77.60668879752441,40.31486834000003,41.90840053430003
2026-05-03,12.881471656458126,77.60628348639948,38.178605840000046,40.9603272368
2026-05-03,13.140218584848538,77.58989810024279,44.22508321999999,40.64639918990003
2026-05-03,12.901162385948885,77.73568573156899,46.20069878000004,46.44872740130003
2026-05-03,12.923871380690258,77.66007278057079,38.60244032000003,42.33707151260009
2026-05-03,12.832237355687717,77.57633475926404,36.606316640000045,45.92599251260001
2026-05-03,13.038629492913538,77.50451892118765,43.62692972000002,44.78425420189999
2026-05-03,13.10450571587319,77.65810362018517,44.0507642,43.505572919900025
2026-05-03,12.950725812983466,77.57309038567105,42.24604964000002,42.03717443780003
2026-05-03,13.026921233932711,77.73516048575587,47.465366180000046,42.192096194300014
2026-05-03,12.858009550436664,77.70617781556476,44.259263420000025,46.92897630140009
2026-05-03,12.904530392979256,77.45938848217291,41.870067440000014,44.942166725900016
2026-05-03,12.839878456861053,77.49377905898363,40.03117268000005,45.79091236219999
2026-05-03,12.885308606498462,77.4857177861507,40.56096578000006,42.71884725650007
2026-05-03,13.06194847207344,77.65416136265847,42.36909836000001,42.218483308700044
2026-05-03,12.819387354400506,77.72608769889294,32.91485504000002,38.20841097440004
2026-05-03,12.922907276656318,77.56287252788543,39.983320400000025,42.071029925900035
2026-05-03,12.953954180976542,77.64340343313222,41.53851950000001,41.31800593970002
2026-05-03,13.09710724755827,77.62163450416695,45.28466942,46.260462859700056
2026-05-03,13.125312695953768,77.74565722861944,43.64743784000001,44.715979252400004
2026-05-03,13.024547819274304,77.69382357486077,44.29002560000004,42.559089001700016
2026-05-03,13.116614284667872,77.63699897296286,43.49704496000004,43.382472929600056
2026-05-03,12.830123752871536,77.70728068840594,43.96189568,44.67101519930006
2026-05-03,12.879423621505524,77.58801445714424,36.82506992000003,42.889611535700006
2026-05-03,13.025004032827685,77.6000929380484,43.07321048000006,40.197544803500016
2026-05-03,13.00117888218447,77.53396699516718,41.059996700000056,42.14127023690002
2026-05-03,13.016358003613693,77.70603114413645,46.17677264000002,41.923251831200005
2026-05-03,12.876401463146046,77.61008628962395,40.11320516000001,40.720809485300016
2026-05-03,12.809131928481593,77.72077088620348,41.84272328000003,40.140976572500016
2026-05-03,12.83104761143172,77.63147573297219,39.22110194000004,42.5692917914
2026-05-03,12.908877628675532,77.7496088587657,45.42139022000004,46.037607955700096
2026-05-03,12.920715268595126,77.69243760232678,41.84272328000003,43.007311054400034
2026-05-03,13.017028442260337,77.6505994375705,43.37399624,43.71489246470004
2026-05-03,12.823901933899556,77.64948851975224,42.46822094000004,45.706999971200055
2026-05-03,12.999098588636055,77.7301420058229,39.166413620000014,40.49277628100004
2026-05-03,13.063149153923083,77.71105534428946,43.53122516000002,43.61465902820002
2026-05-03,13.13998535595096,77.74130290376051,42.91598155999998,44.36014628030003
2026-05-03,12.906284530911387,77.65923008892665,38.985258560000034,42.05007746330007
2026-05-03,12.934364725027752,77.62845847835155,39.94914019999999,43.723574235500024
2026-05-03,12.927998362330626,77.6379638173197,39.556067900000016,42.83517956720003
2026-05-03,13.107105541593812,77.57007460115199,44.99755574000005,43.50218908010003
2026-05-03,13.088076143242931,77.46958342575803,44.10545252000003,43.913359796
2026-05-03,13.032928830634209,77.48015660834986,42.191361320000055,43.695170489300025
2026-05-03,12.923456070535318,77.45971354270497,42.43062272000003,45.75584347700007
2026-05-03,13.145305733060098,77.48544841548001,31.31863970000001,31.809467372000054
2026-05-03,13.052735222477738,77.62368956101324,43.79783071999998,40.955832540500026
2026-05-03,13.092052266412834,77.5737736667552,46.50148453999998,46.11107829560001
2026-05-03,12.932514756488336,77.5159233023372,39.22451996000001,43.742116993999986
2026-05-03,12.813883082590328,77.4831622361786,41.36078246,43.18993586300002
2026-05-03,13.121453270467777,77.45947159221205,43.507299020000005,43.79466905150006
2026-05-03,12.952441368513496,77.4591587578567,35.42368171999999,32.47731429980004
2026-05-03,12.855725238194758,77.74025276604227,44.93944940000006,46.178003127200014
2026-05-03,12.910897382544333,77.52406025497046,39.36465878000001,42.41522453990002
2026-05-03,12.85799727489539,77.4862392055465,37.94959849999998,43.305892191500035
2026-05-03,13.040366205736229,77.46832605753416,40.14396734000002,45.62942800730002
2026-05-03,12.806752132627112,77.5626160385085,38.40761318,43.6216488791
2026-05-03,13.041222931472504,77.74714842680557,45.07275218000001,43.04832729440006
2026-05-03,13.018813003329411,77.4552869747901,40.61565410000003,42.84334863500005
2026-05-03,13.041283339821891,77.55107526061849,42.76558868000001,40.51581373580003
2026-05-03,13.081230096389454,77.46176145607771,41.71625654000002,40.134670325600005
2026-05-03,12.968711415760492,77.50405275851756,42.034132399999976,41.94823755740001
2026-05-03,13.13771387018752,77.65386445581272,43.95505964000006,42.45914609690003
2026-05-03,12.894249396496,77.74037587660864,45.61279934000004,46.20970526270005
2026-05-03,12.889835013315858,77.65992745943387,39.66202652000004,45.21900925580002
2026-05-03,13.127631818075102,77.6116041573903,45.33252170000003,44.068059381200015
2026-05-03,13.043739479312876,77.58828035258769,43.309053860000006,41.77176518480003
2026-05-03,13.030401246297522,77.6284900755004,42.748498580000046,41.34690529880001
2026-05-03,12.924413475975228,77.6527386986918,40.45158914000001,44.55478542920001
2026-05-03,12.884658162485144,77.46378794531158,40.588309940000045,40.553668307300015
2026-05-03,12.94072208041698,77.7149825719518,46.26564116000003,46.01868921500005
2026-05-03,12.950538552869885,77.63868538074965,38.43495733999998,37.08340387160002
2026-05-03,12.962702575784837,77.6222125477426,39.03994688,42.36619304300004
2026-05-03,12.818081027555086,77.45194502846121,40.23967190000002,44.48840748080002
2026-05-03,12.994526740128814,77.5469574481828,42.64595798000005,42.33420037580003
2026-05-03,13.011139374723744,77.59146495576192,39.35782274000002,38.35386481550004
2026-05-03,13.083838401226458,77.52411921549096,45.42480824,45.68136482120004
2026-05-03,13.057069769679345,77.51950307601754,38.59560428000003,38.38428519350001
2026-05-03,13.001499770588444,77.52233199986021,43.48679090000002,44.16733577210003
2026-05-03,12.896982237724549,77.51269662932283,43.739724379999984,42.74783206609999
2026-05-03,12.871716782100307,77.5492233627777,38.75625122000002,45.734754293600055
2026-05-03,13.09527464893873,77.69144131651787,46.69289365999998,44.24689018760006
2026-05-03,12.908064605395362,77.73326664542684,45.87940490000005,45.122997074000025
2026-05-03,13.058465760318398,77.53244249709478,42.43745876000003,43.2004291844
2026-05-03,12.899777668065216,77.63580928406492,43.408176440000034,42.48093597439998
2026-05-03,13.063214214587385,77.59071314572702,38.151261680000005,41.415009347300035
2026-05-03,12.952782603495796,77.7147079239245,43.06295641999998,45.73002033590001
2026-05-03,13.007125802089154,77.47889354665749,43.71238022,42.881647549099995
2026-05-03,13.129665254830586,77.65899528644752,49.72125937999999,43.31575317920001
2026-05-03,12.996666041973729,77.53553027034832,41.41888879999999,41.00221507190002
2026-05-03,12.99722749918667,77.61745949965963,40.619072120000055,39.86714190020001
2026-05-03,12.98366614601196,77.7074477915922,43.64060180000001,42.50277712220002
2026-05-03,12.87352309379911,77.6957610794762,40.02775466000003,43.65184708580003
2026-05-03,13.129965404722132,77.61306111065394,46.55959088000003,43.6075153664
2026-05-03,12.858564168682866,77.5746081957218,27.603251960000023,40.675469450000044
2026-05-03,12.860912667492256,77.49112658258176,37.741099280000014,42.26746353530004
2026-05-03,12.813362605619416,77.7441815881079,42.51949123999998,40.974341118800005
2026-05-03,13.078203437537296,77.48234325018498,44.93603138000003,43.533857035400025
2026-05-03,12.932071957896138,77.59858627631225,38.46913754000002,43.49545558069998
2026-05-03,12.900712284281164,77.57671957895666,40.35246656000004,42.599302007000034
2026-05-03,12.843002717524822,77.59974623851225,40.82415332000005,43.39479489170004
2026-05-03,12.820715690450363,77.48970401788301,43.78415863999999,47.04645364880002
2026-05-03,12.834786167066024,77.59534048233786,35.70054134000003,41.66329432010006
2026-05-03,13.014264194637793,77.50089033050791,46.37843582000005,45.88058411690006
2026-05-03,12.879952512143085,77.59492268913354,38.74941518000003,42.09528077780003
2026-05-03,12.923883614182282,77.55575904975147,41.93159179999998,42.17948370050002
2026-05-03,12.92768155269354,77.73453009475304,43.914043400000025,43.53098589860005
2026-05-03,12.866232230550814,77.57837301051059,32.30644748000003,43.081259917100006
2026-05-03,12.823046701857848,77.51979446173057,39.58341206,43.806187778900004
2026-05-03,12.990660149610353,77.6893902490225,42.85787521999998,41.17979830100005
2026-05-03,12.876442263448196,77.69342821485074,34.06672778000001,37.80103426070001
2026-05-03,12.943385708203875,77.688949583933,40.15422139999998,41.655655045400025
2026-05-03,12.951917426438715,77.70044728681275,46.258805120000034,44.28629995819999
2026-05-03,13.113357344174382,77.72252576166355,48.61040288000004,46.70519853200008
2026-05-03,13.092854750736738,77.47399830363975,41.723092580000014,42.96356039840004
2026-05-03,12.89373640274201,77.4536675287016,42.69381026000002,44.98899359990005
2026-05-03,12.984387128595142,77.64646779121725,38.49306367999998,38.85653592680002
2026-05-03,12.950261978894796,77.47829267393796,44.57713927999998,41.94813501680003
2026-05-03,13.090350828824535,77.5348612378146,43.37741426000002,44.309405773399966
2026-05-03,12.866961139369147,77.64215052988855,40.46867924000003,45.91233752270003
2026-05-03,13.103965271198811,77.64413286298652,44.259263420000025,42.56975322410006
2026-05-03,13.07087310342694,77.47070790250069,45.00780980000002,45.883985046800056
2026-05-03,13.085324546261434,77.56520044767254,38.56142408000005,42.244682432000076
2026-05-03,12.927380413980286,77.71192051636766,46.23829699999999,46.33812027410008
2026-05-03,13.131948129799335,77.64763954893374,47.07229388000002,44.623983244100025
2026-05-03,12.889800592646653,77.72692140985268,42.030714380000006,42.769519403
2026-05-03,12.93507544172477,77.69199005893583,43.910625380000056,42.537435845000054
2026-05-03,13.086486764870862,77.65572089158681,47.58841490000003,44.6016806636
2026-05-03,12.921379829384207,77.73945861680394,44.63182760000001,46.034395016900035
2026-05-03,13.05941721515241,77.45853757598594,40.54387568000004,43.18809013220003
2026-05-03,13.13724286515321,77.57336222535469,45.00439177999999,41.15607724220004
2026-05-03,12.983722053720893,77.6701604993812,38.28114644000004,43.03104920329999
2026-05-03,12.94989269235338,77.50545162126669,38.42128525999999,43.418191238600045
2026-05-03,13.132941572418815,77.59832374384322,50.93807450000003,46.32793457450007
2026-05-03,12.927162066272222,77.50985945676632,40.164475460000006,43.09973431520004
2026-05-03,12.82266428578107,77.67589391017205,43.81150280000003,42.81653426810005
2026-05-03,12.843651416157035,77.48378655613631,39.12539737999998,44.87225112680004
2026-05-03,13.018219595723409,77.47460059985463,37.63172264000002,40.5716983628
2026-05-03,12.866261896212087,77.6291132531695,40.77288302,43.96293817610005
2026-05-03,12.849924024131814,77.56060349842059,34.09748996000002,43.605481644500024
2026-05-03,12.972566233768132,77.67586051312395,39.91837801999998,40.89039454760005
2026-05-03,12.867473117223858,77.48321707588002,40.540457660000015,45.43825814870001
2026-05-03,12.80344711936204,77.52939961863278,39.92179604,45.33617898140005
2026-05-03,12.837353883586877,77.64915117156714,39.26895422000001,42.48944684419999
2026-05-03,13.071561125835307,77.50928470202199,45.37011991999998,43.69778527460004
2026-05-03,12.961334045932642,77.74702216068805,40.26359804000003,41.30045440700003
2026-05-03,12.883616961185348,77.6888036344751,41.244569780000006,43.618418850200015
2026-05-03,13.00595309621704,77.52853989813924,42.604941740000015,42.64553072749999
2026-05-03,12.97376101110703,77.69098870308228,35.09213378000004,39.92418865400005
2026-05-03,12.996791870829174,77.705344866869,44.12596064000002,44.2076684081
2026-05-03,12.892320798052344,77.47776774541711,40.32854042000002,44.4958929446
2026-05-03,13.074092470319435,77.52115410530064,43.16549702000003,43.336244209100045
2026-05-03,13.117880385083764,77.73683451656916,45.26416130000001,43.7704181996
2026-05-03,12.930853505850198,77.74980471758309,47.53372658000001,43.718413025300045
2026-05-03,13.024626772236344,77.73044759966524,33.119936240000015,37.7543099273
2026-05-03,13.061538514614906,77.50684780594598,43.244111480000015,43.22515855910002
2026-05-03,12.86944397744872,77.6033471747722,42.034132399999976,45.846899529800005
2026-05-03,13.00977981584706,77.71809576445975,44.48143472000004,44.551538310199994
2026-05-03,13.030925061686466,77.73394488966002,46.86721268000002,44.49191095130001
2026-05-03,12.90087737374291,77.58434544419679,39.870525740000005,43.21070033449996
2026-05-03,13.047528629658729,77.67792283778441,44.59081136000003,43.39640136110003
2026-05-03,12.948844999387523,77.46323686141646,46.52199266000002,45.27848280380001
2026-05-03,12.928354591910873,77.59686784695491,40.03117268000005,43.28042794250001
2026-05-03,13.04864990103334,77.53270293122685,41.13861115999998,41.77256841950003
2026-05-03,12.84304657591906,77.6744203786316,41.49750326000003,44.82434757650001
2026-05-03,13.070278564523866,77.51508865834158,44.026838060000046,44.13108767000003
2026-05-03,12.882887891854448,77.45646600803153,41.85639536000002,46.076761374800036
2026-05-03,12.864669756437587,77.59551429525406,37.91200028000003,42.88721892170004
2026-05-03,13.10161681271857,77.74000755790951,42.36909836000001,43.418157058400055
2026-05-03,13.14247493972448,77.60335297098442,47.22268675999999,43.527704599400046
2026-05-03,12.810109209153518,77.62494718515023,41.48724920000001,42.84791169170008
2026-05-03,12.872774298855044,77.74418345655486,46.23146096000005,46.94871536690007
2026-05-03,12.955012082605275,77.55146122247626,43.162079000000006,40.608869330300024
2026-05-03,13.021785049434312,77.71154572329024,47.10305606000003,43.846007711900064
2026-05-03,12.92619332549868,77.48941398699093,41.33002027999999,42.438432895700046
2026-05-03,12.903469696612332,77.49638562725855,39.183503719999976,43.10781793250009
2026-05-03,13.11415869822029,77.62867771881182,39.634682360000056,31.594730265500043
2026-05-03,12.905196934735658,77.4583921769512,43.045866320000016,45.66711167780003
2026-05-03,12.885077573520489,77.69016153204579,41.94526388000003,44.92435884170005
2026-05-03,13.120705267299378,77.60060905549395,42.41695063999998,43.96087027400003
2026-05-03,12.946633521225484,77.56712439510298,39.76798514000001,42.80723725370002
2026-05-03,12.922591366919129,77.51639793696363,40.297778240000014,44.38463639360004
2026-05-03,13.12441443431892,77.65272950070349,42.61519580000004,43.13835794120003
2026-05-03,12.845869569927084,77.45765168237625,36.36021920000002,43.40886004400003
2026-05-03,12.977263497041774,77.614290638776,36.32945702000001,37.53348874520003
2026-05-03,13.047983364284375,77.70667815304867,35.73130351999998,38.42791621880003
2026-05-03,13.069155784737758,77.52619781674954,40.23625388000005,42.70447448240003
2026-05-03,12.828865557218366,77.50740134055347,37.542854120000015,40.77977033030001
2026-05-03,13.04570136588559,77.73742606464944,45.35302982000002,42.433408406300025
2026-05-03,12.955162156461844,77.71915066409717,43.95505964000006,43.727180246599985
2026-05-03,12.884701806746376,77.63980794721712,43.54831525999998,44.454244370900014
2026-05-03,12.86658322151579,77.5778249361537,32.60039720000003,42.97605326150002
2026-05-03,12.86264476730154,77.62377299561344,42.406696580000016,41.427826922300035
2026-05-03,13.134253241806652,77.68207058431098,48.2378387,45.668188354100046
2026-05-03,13.147260382439969,77.68985556272087,46.05714194000001,43.85062203890002
2026-05-03,13.013451980987789,77.70279952631361,45.27783338000006,43.38636947240002
2026-05-03,12.9462747487721,77.65604387961149,37.14636380000002,39.56668085209999
2026-05-03,12.99121089327481,77.7242591194775,42.15034508000002,42.46220522480001
2026-05-03,12.913288937361452,77.5219132813816,38.46230150000002,41.52759892610006
2026-05-03,13.096577981544758,77.5493082205367,44.19773906,43.901020743800025
2026-05-03,12.963536095459068,77.47969211627516,43.95164162000003,43.12362627500002
2026-05-03,13.027711148869132,77.63262049974423,44.73095018000004,40.834031397800025
2026-05-03,13.02948302129596,77.6163848438924,45.55469300000004,41.4097285064
2026-05-03,12.832466955385376,77.56434349199414,39.48087146,43.59230517740005
2026-05-03,12.887301613088304,77.46163309620604,38.31874465999999,40.90469896130001
2026-05-03,13.127955858246825,77.574274893299,49.01714726,44.97979912610003
2026-05-03,12.809820085564567,77.5557831687397,42.63912194,46.23903187430003
2026-05-03,13.089375986207658,77.70023230709786,42.74508056000002,42.28460490560003
2026-05-03,13.05864062929041,77.52224365622321,39.75773107999999,40.99525940120003
2026-05-03,13.1430862419253,77.63066994616813,46.77150812000002,44.63704008050002
2026-05-03,13.022342849122806,77.63156530605572,43.391086340000015,40.35120189260001
2026-05-03,12.958914900798636,77.59169495118824,41.33685632000004,40.933700861000034
2026-05-03,13.039076278125592,77.72589258254644,40.38322874000005,43.40233162580005
2026-05-03,12.869272297188074,77.73121241951543,44.27293550000002,45.622233075200036
2026-05-03,13.1496284364855,77.71987788228269,43.29879979999998,44.62960588700003
2026-05-03,13.07065850606382,77.49713779336126,43.33981604000002,43.73673361250004
